text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
сделать мотивацию ниже,9,23,1.0,0.99998784,1,22
мне нравится альфа банк,10,1,0.0,9.025904e-10,0,0
повышение окладной части проведение бесплатных корпоративов на новый год подарки на большие праздники,6,20,1.0,0.99999976,1,19
крутой банк крутые продукты услуги,10,1,0.0,5.1533244e-09,0,0
соцпакет дмс удобное по простота рабочих процессов корпоративная культура хороший коллектив,10,1,0.0,0.00097174005,0,0
нет идей,10,0,0.0,7.841142e-09,0,0
меня все устраивает моей работе,10,1,0.0,1.3230043e-08,0,0
динамичный банк ним можно развиваться хорошие условия труда отличные условия для клиентов которые мы продвигаем,10,1,0.0,2.5419072e-07,0,0
так чувствую,6,0,0.0,2.5268248e-08,0,0
отличный банк,10,1,0.0,4.0234998e-09,0,0
rocket chat как среда общения достаточен для работы но хотелось бы чего то лучшего,10,6,1.0,0.9973109,1,7
коллектив доход стабильность развитие,10,1,0.0,0.0008081991,0,0
налаживание процессов связанных выполнением планов постоянные проблемы корректностью скор карты чтобы выгрузка корректно произвелась надо ждать по месяцу нервничать бывает так что продажа вовсе не заходит пишешь обращение на него отвечают неделями когда уже премию выплатят по некорректным показателям,10,24,1.0,0.99999976,1,22
потому что люблю свою работу,10,1,0.0,1.2882318e-06,0,0
офисов недостаточно парковочных мест для авто сотрудников особенно критично для сотрудников разъездным характером работы когда нужно быстро заехать офис машину поставить негде,10,21,1.0,0.9999932,1,20
какие то скидки на абонименты фитнес или спа,10,16,1.0,0.9999535,1,15
многозадачность при которой ты закрываешь все показатели из мотивации больше чем на но тебя все равно лишают премии,4,25,1.0,0.9999994,1,22
альфа становится не той альфой которая была раньше сейчас копирование других банков нет индивидуальности которая была раньше,8,0,0.0,0.5499013,1,25
все супер заработная плата коллектив,10,1,0.0,4.8099708e-05,0,0
работать дневку со стабильными выходными субботу воскресенье,10,8,1.0,0.999992,1,7
данной ораганизации очень тяжело работать морально психологически,4,25,1.0,0.99999225,1,24
быть сотрудникам лояльнее кроме работы еще есть семья дети,0,15,1.0,0.99960905,1,14
нет стабильности,6,18,1.0,0.99335176,1,17
адекватное руководство понятные цели задачи прозрачная мотивация,10,1,0.0,0.048046403,0,0
нравится банк как работодатель хорошие условия труда конкурентная зп молодой коллектив,10,1,0.0,7.178858e-07,0,0
хотелось бы немного повышения заработной платы,10,20,1.0,0.99992573,1,19
марально тяжело постоянная давка задержки на работе,8,25,1.0,0.99999845,1,24
отличный банк коллектив условия,10,1,0.0,1.7670414e-09,0,0
переработки по вечерам заставляют задуматься точно ли надо здесь работать,7,2,1.0,0.9999969,1,7
больше уделять внимания взаимотношению внутри коллектива подбор компетентных руководителей офис,10,6,1.0,0.97784024,1,5
меня все устраивает принципе,8,1,0.0,1.3834435e-07,0,0
дружный коллектив,10,1,0.0,0.1441179,0,0
хорошее место работы отличный коллектив современные условия работы регламенты,10,1,0.0,3.2958044e-06,0,0
банк не плохой много преимуществ для развития большом городе,10,1,0.0,1.256846e-05,0,0
стабильность надежность,10,1,0.0,0.00060464797,0,0
возможность приобретения корпоративных карт спорт комплексы,10,1,0.0,0.9999658,1,23
убрать половину не нужны сервисных операций сотрудников,2,5,1.0,0.99999213,1,23
улучшить пакет дмс,8,16,1.0,0.9999354,1,15
по своему опыту работы альфа банке,10,1,0.0,2.2506649e-08,0,0
нравится зп лояльное руководство,10,1,0.0,1.1533292e-05,0,0
предупреждать об изменениях которые могут сказаться на клиентах партнерах за месяц,10,24,1.0,0.9998004,1,23
потому что не знаешь что будет завтра альфа банке,7,0,0.0,5.9264465e-05,0,0
да,10,0,0.0,6.311724e-07,0,0
прием на работу альфу моего бывшего коллегу буду знать что еще одним талантливым человеком альфе стало больше,10,1,0.0,0.8313479,1,10
не так давно работаю целом доволен всем но возможно чего то не знаю,8,1,0.0,1.1684419e-05,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
хотелась бы компенсация фитнеса от банка либо реальные скидки для сотрудников возможно каждом городе или регионе индивидуально подарки детям на новый год предоставление корпоративного телефона не сим ки именно телефона,10,16,1.0,0.9999999,1,15
нравится место работы,10,1,0.0,5.1029925e-08,0,0
высокая заработная плата,10,1,0.0,0.1553977,0,0
так,6,0,0.0,6.2818906e-08,0,0
увеличение зп баланс работа отдых,10,20,1.0,0.9997093,1,19
всё устраивает,10,1,0.0,6.3900424e-10,0,0
хорошие условия труда так же прекрасный руководитель,10,1,0.0,5.316843e-06,0,0
альфа банк отличное место для работы продвижения по карьерной лестнице,10,1,0.0,3.6872247e-08,0,0
маленький отпуск хотелось бы чтоб была возможность взять доп отпуск отгулами не компенсацией,10,8,1.0,0.99999774,1,7
вернуть процесс оспаривания оценок,9,24,1.0,0.99999344,1,23
мне нравятся условия работы,10,1,0.0,2.4006492e-09,0,0
если ипотеке появится единая срм для всего цикла сделки клиента очень сложно работать через exel таблицы,10,24,1.0,0.9999995,1,23
можно улучшить качество работы организацию отдыха корпоративные мероприятия,8,7,1.0,0.99952686,1,6
открытость руководства амбициозная стратегия комфортный формат работы удаленный коворкинг отличная система развития сотрудников,10,1,0.0,0.013079092,0,0
нравится место работы условия труда мотивация,10,1,0.0,1.9234478e-06,0,0
хороший карьерный рост много преимуществ,10,1,0.0,0.0004669722,0,0
классный банк,10,1,0.0,8.359997e-09,0,0
отличный коллектив возможность удаленной работы интересные задачи,10,1,0.0,4.6465844e-05,0,0
структира работы меня устраивает формирование целей помощь их достижения учебный материал на высоте работа новом формате интересна неаобычна,9,1,0.0,0.0028426973,0,0
много задач не идеально работают некоторые программы необходимы доработки сложно работают смежные подразделения,7,26,1.0,0.99999034,1,25
чаще вместе командой коллективом проводить тимбилдинги для сплоченности коллектива,9,7,1.0,0.99998426,1,6
стабильность надежность,10,1,0.0,0.00060464797,0,0
всё замечательно,10,0,0.0,4.445687e-10,0,0
перестать подключать платные услуги клиентам чтоб снизить уровень негатива добавить зарплату,5,24,1.0,0.9999949,1,19
альфа моя любовь,10,1,0.0,4.637333e-05,0,0
ок,10,1,0.0,1.547394e-07,0,0
всё нравится,10,1,0.0,1.0931829e-09,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
потому что готова,10,1,0.0,8.0590854e-07,0,0
добавить дополнительные оплачиваемые перерывы сотрудникам течение дня особенно это касается голосовой поддержки загрузка сотрудника высокая перерыва по минут минут на обед это очень мало дополнительные минут не будут лишними зато увеличат лояльность сотрудников уменьшит уровень стресса на работе,10,8,1.0,0.9999995,1,7
больше клиентов до ленина южно сахалинск,10,1,0.0,0.94569504,1,7
мой опыт работы банках более лет было гос банка аб действительно лучшие условия,10,1,0.0,3.5466933e-08,0,0
мне все нравится,10,1,0.0,1.3968686e-10,0,0
потому что уже порекомендовала друзьям это местио работы,10,1,0.0,0.004826036,0,0
нравится,10,1,0.0,3.0466525e-09,0,0
конкурсов больше для сотрудников,10,13,1.0,0.99989414,1,12
возможность оформления кредитных продуктов сфа кредиты наличные кпзн программа позволяет работать только сессии клиента после заявки,10,26,1.0,0.9999403,1,23
все отлично,10,1,0.0,1.3173134e-08,0,0
банк дает возможность развиваться обучаться зарабатывать,10,1,0.0,4.51681e-06,0,0
убрать метрику voc,10,3,1.0,0.9999554,1,2
больше корпоративных мероприятий обмен опытом тим билдинги,10,7,1.0,0.99999475,1,6
полный штат увеличение штатных едениц,8,9,1.0,0.9993316,1,8
везде есть небольшие недостатки идеальное место работы найти очень сложно,8,0,0.0,0.00055624684,0,0
есть ряд направлений которые можно улучшить,8,0,0.0,1.8018874e-06,0,0
сам доволен работой альфа банке,10,1,0.0,9.9196225e-09,0,0
мне удобно хорошо рабоать альфа банке,10,1,0.0,4.995937e-08,0,0
каждым годом работа банке становится всё хуже хуже добавляются новые обязанности отчёты пр,3,5,1.0,0.9979023,1,4
все хорошо,10,1,0.0,2.2823563e-08,0,0
потому что альфа банк лучший банк который можно пойти работать,10,1,0.0,1.300982e-10,0,0
большие возможности сильная команда,9,1,0.0,0.00045202643,0,0
считаю эту работу перспективную,10,1,0.0,2.2118948e-06,0,0
отличный кешбэк хорошие условия по кредитной карте,10,1,0.0,1.891611e-05,0,0
нормированный обеденный перерыв перерывы на отдых возможность работы по графику,8,8,1.0,0.999998,1,7
все отлично,10,1,0.0,1.3173134e-08,0,0
соблюдать баланс работа личное время,10,2,1.0,0.9996264,1,7
очень нравится работать альфе,10,1,0.0,7.9516145e-09,0,0
хотелось бы чтобы программе которой работают сотрудники скорости ее работы уделялось больше внимания,9,26,1.0,0.9999889,1,25
снизить количество задач прессинг от руководства,10,29,1.0,0.9999496,1,24
альфа банке достаточно активный карьерный рост где полной мере можно доходить до долженности на которую ты хочешь получать достаточно хорошую зп тд,10,1,0.0,0.007064729,0,0
как работодадель альфа банк полностью выполняет свои обязательства заинтересован продвижении сотрудника плане развития карьерного роста,10,1,0.0,2.5397596e-05,0,0
замечательное место работы но становится больше рутины бюрократии,9,5,1.0,0.9997329,1,4
нет идей,10,0,0.0,7.841142e-09,0,0
возможность сделать гибридную модель работы офис удаленка для вип клиентов выделить отдельную зону обслуживания расширить штат уменьшить кол во руководителей управляющих экспертов ставить понятные цели задачи,4,27,1.0,0.99999416,1,23
можно улучшить условия баланса работы личной жизни,10,8,1.0,0.9922557,1,7
альфа лучшее место для развития не только банковской сфере но сфере коммуникаций людьми продаж,10,1,0.0,4.4192193e-06,0,0
создать более прозрачные условия для карьерного роста внедрить постоянное обучение руководителей для продвижения по карьерного лестнице,10,11,1.0,0.99954104,1,10
оплата постоянных переработок,10,28,1.0,0.99978966,1,27
альфа супер,10,1,0.0,3.040185e-07,0,0
хорошая внутренняя атмосфера человеческое отношение оплата труда,9,1,0.0,0.0044229385,0,0
комфортное безопасное место работы не нарушаются мои права адекватное руководство,10,1,0.0,7.430214e-05,0,0
достайная заработная плата,10,1,0.0,0.02889224,0,0
совместное времяпровождение мероприятия вне работы,10,7,1.0,0.999992,1,6
сложно что то придумать так как кажется что альфа банк так все делает для своих сотрудников,10,1,0.0,5.62108e-05,0,0
большой перегруз,6,25,1.0,0.9999411,1,24
до этого работал сбере перешел альфа банк разница просто как между раем адом да роли ада выступает сбер,10,1,0.0,0.037472613,0,0
мало личного времени многозадачность,8,2,1.0,0.999985,1,1
считаю что альфа банк является хорошим работодателем,10,1,0.0,4.3872253e-11,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
что сделали еще проще про процессу выполнения операций например меньше бумаг,10,24,1.0,0.9999496,1,23
предоставить возможность дса обновлять данные клиентов клиенты дса проходят полную идентификацию объединять задвоенные пины моменте выдачи карт для возможности войти личный кабинет продавать якоря,6,24,1.0,0.99999464,1,23
условия труда ухудшились voc даже если клиент по звонку подтвердил что не менеджеру поставил низкую оценку например дургому сотрудники обиделся на сам банк то оценка менеджера не снимается тем самым влияеет на премирование мотивация изменилась худщую сторону обучение новых сотрудников изменилось худшую сторону,5,24,1.0,0.99987626,1,22
нравится возможность работать удаленно нравится моя команда задачи,9,1,0.0,3.5132238e-05,0,0
лучший коллектив достойная оплата страховки хороший офис тд,10,1,0.0,0.0004403927,0,0
развитие карьерный рост,10,1,0.0,0.2864768,0,0
плата конкурентная хороший условия работы,10,1,0.0,8.152612e-06,0,0
для сотрудников больше привилегий,10,16,1.0,0.99923575,1,15
часто несправедливое отношение сотрудникам нет защиты нет ниакаой мотивации за стаж клиент вседа прав даже если сотрудник доказал свою невинность,7,18,1.0,0.99978656,1,22
парковка спорт зал для сотрудников красноярске на мира,10,16,1.0,0.9999994,1,20
потому что,10,0,0.0,6.489221e-07,0,0
увеличить sl для кассы до мину,10,24,1.0,0.9999871,1,2
нравится оплата труда отношения руководителями,10,1,0.0,0.00018977241,0,0
нравится банк как работодатель,10,1,0.0,9.254627e-09,0,0
люблю альфа банк где можно развиваться заслуженно расти по карьерной лестнице,10,1,0.0,2.9324867e-09,0,0
сотрудников должны быть выходные уверенность завтрашнем дне не угрозы закрыть отдел практически момента его организации,4,8,1.0,0.9997218,1,7
все ок,9,1,0.0,1.2744458e-08,0,0
лучший работодатель на протяжении лет,10,1,0.0,3.04344e-07,0,0
своевременная оплата труда комфортные условия,10,1,0.0,2.1908922e-05,0,0
рекомендовала бы интересно,8,1,0.0,0.00092719775,0,0
оплата труда наличие достаточного количества человек штате для выполнения функциональных обязанностей на высоком уровне,9,20,1.0,0.13788314,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
пытался оценивать максимально широко учитывая все подразделения,8,0,0.0,0.012992362,0,0
абсолютное несоответствие целей одного направления другими цели руководителей не сходятся целями сотрудников партнеров полная неразбериха никто не слушает друг друга погруженный лишь пассивные вопросы не видя что происходит полная каша внутри,1,18,1.0,0.99994755,1,4
крутой брэнд крутая команда амбициозные задачи работка как праздник,10,1,0.0,0.00788307,0,0
если рассматривать должность на которой сейчас менеджер фронта стойка фиксированные рабочие места распределение обязанностей функционала не должны все сотрудники делать все имеется ввиду продажа всех продуктов подключение всех якорей это не нормально,3,21,1.0,0.9999851,1,23
престиж коллектив условия лучшие,10,1,0.0,2.8690436e-06,0,0
работа банке не для каждого человека должно быть желание общаться людьми,5,0,0.0,0.9997081,1,11
отличный банк,10,1,0.0,4.0234998e-09,0,0
потому,9,0,0.0,3.8184828e-07,0,0
мотивация должна быть гораздо выше за такой объем работы,7,23,1.0,0.99997866,1,22
хорошие условия,10,1,0.0,5.02719e-10,0,0
зарплата,10,20,1.0,0.65436506,1,19
нравится,10,1,0.0,3.0466525e-09,0,0
работала разных банках есть чем сравнить отличный банк,10,1,0.0,1.2487111e-07,0,0
приятный коллектив хорошая мотивация,10,1,0.0,6.700817e-05,0,0
все так хорошо,10,1,0.0,1.0172447e-07,0,0
удобный график работы возможность карьерного роста хорошее кмф,10,1,0.0,0.030432994,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
работаю банке лет это работодатель которым выросла который давал возможность мне развиваться развивать свои компетенции расти по карьерной лестнице обучаться проходить невероятные тренинги работать рука об руку потрясающими амбициозными умными людьми вокруг при этом высокими технологиями идеологией клиентоориентированности,10,1,0.0,0.00018887703,0,0
очень сильно влияет на жизнь мотивацию сотрудников оплата труда ниже даже если сотрудник максимально старался перевыполнить показатель чуть чуть не дотянул ему полностью за показатель не платят тем более если сотрудник делал дополнительные продажи на протяжении месяца такие как рко цп,10,23,1.0,0.9999975,1,22
альфа,10,1,0.0,2.1945259e-07,0,0
потому что мне нравится работа,10,1,0.0,8.625421e-09,0,0
нравятся условия,10,1,0.0,1.02419344e-10,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
потому что банк ценит своих работников,10,1,0.0,0.00062203425,0,0
альфа лучший работодатель получается реализовать себя качать хард софт скиллы дальше доупустимый ворк лайф баланс,10,1,0.0,0.023721028,0,0
возможность повесить шторы от солнца,9,21,1.0,0.99999464,1,20
готов рекомендовать,9,0,0.0,7.551774e-10,0,0
стабильный банк,10,1,0.0,2.1643623e-06,0,0
микроволновка офисе больше выплата за разьездной характер работы,10,21,1.0,0.999979,1,20
более быстрое внедрение успешных пилотов для оптимизации труда сотрудников сокращния времени на нецелевые операции,10,24,1.0,0.99997604,1,10
все хорошо но есть маленькие недочеты,8,1,0.0,2.4483057e-07,0,0
недооцененность работы сотрудников завышенные планы,2,23,1.0,0.99998546,1,2
хороший коллектив достойная зп помощь коллег руководства,10,1,0.0,0.0001429193,0,0
лет банке само за себя отвечает на вопрос,10,1,0.0,8.889308e-06,0,0
надежный банк возможно удаленно работать работники позитивные люди премирование,10,1,0.0,2.258052e-05,0,0
стабильный банк,10,1,0.0,2.1643623e-06,0,0
упростить дозвон фрод мониторинг,10,24,1.0,0.99999845,1,23
душевное место работы,10,1,0.0,5.6779663e-05,0,0
потому что есть недочеты программном обеспечении вопросы решению руководителя части депремирования,9,26,1.0,0.99978167,1,25
хорошие условия труда дмс,8,1,0.0,0.00031168762,0,0
необходимо больше продуктов для сотрудника банка ниже ставки для сотрудников на кредитные продукты,10,16,1.0,0.99971896,1,15
действительно так считаю,10,1,0.0,8.208298e-09,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
мое мнение,8,0,0.0,1.076407e-09,0,0
повышение оклада,10,20,1.0,0.99997103,1,19
фрод мониторинг что бы отвечал намного быстрее бывает часа не але эти бездельники,10,24,1.0,0.9999939,1,7
все так хорошо,10,1,0.0,1.0172447e-07,0,0
всё классно,10,1,0.0,2.5097254e-08,0,0
достойная хорошие руководители бысто реагируют помогают если случаются трудности,10,1,0.0,0.00092194206,0,0
обратите внимание на уровень рудо частности до новосибирск площадь ленина руководитель должен быть лидером развивать свою команду не только орать как потерпевшая не уважая всех вокруг что поможет выстроенная командная работа уважение,8,29,1.0,0.9964976,1,28
солидный банк конкурентная зарплата,7,1,0.0,5.3716143e-05,0,0
отпуск дня,10,8,1.0,0.9989208,1,7
готова рекомендовать на хорошие заплаты,8,1,0.0,0.00023863545,0,0
если будет идти оценка только за результат не за процесс,10,0,0.0,0.81952924,1,22
люблю эту работу,10,1,0.0,1.8818837e-05,0,0
без комментариев,10,0,0.0,6.437362e-09,0,0
уровень стресса,7,25,1.0,0.994304,1,24
повысить оклады пересмотреть мотивацию улучшить зону отдыха ее вообще нет кухня кв нет дивана нет переодевалки нет своего рабочего места нет компьютера бек офисе хотя моя должность премиум менеджер мне он необходим нет возможности подключаться удаленно нет обучения достойного очного,1,20,1.0,0.999998,1,19
хороший коллектив грамотное руководство удобное расположение офисов хороший уровень заработной платы,10,1,0.0,0.000597336,0,0
отличный коллектив интересные задачи возможности развития,10,1,0.0,3.6499239e-06,0,0
чёткое делегирование обязанностей каждого сотрудника кредиты одному сотруднику справки другому дебет третьему доступ сервисным операциям отделении зачастую есть только одного двух сотрудников это копит очередь из сервисных клиентов них всегда обслуживание более минут возможность помимо продажников отделнии иметь достаточное количество сервисников,7,24,1.0,0.99998593,1,23
потому что не очень устраивает мотивация получения премии аб ранее работала др банке ушла по своим причинам премия была там при выполнении на около коэффициенты северные получалось около премия на руки здесь же при выполнении общей карты на отдельно всех показателей тоже выполнение хорошее то премия получается как то это неправильно получается,7,23,1.0,0.99998164,1,22
благоприятные условия труда много возможностей для роста реализации,9,1,0.0,0.00033670524,0,0
это мое личное мнение,4,0,0.0,2.3349394e-08,0,0
мне нравится культура компании мне нравится ее стиль продукты,10,1,0.0,4.023287e-07,0,0
делать все самое лучшее,10,1,0.0,7.525445e-05,0,0
потому что,4,0,0.0,9.3053e-06,0,0
потому что по всем своим внутренним аспектам удовлетворена альфа банком качестве работодателя,10,1,0.0,4.0474543e-08,0,0
все утраивает работе,10,1,0.0,0.109548464,0,0
достойная оплата труда своевременные выплаты много мотивационных программ конкурентоспособные продукты своевременная реакция на изменения рыночных условий,10,1,0.0,0.0065367618,0,0
друзья не рассматривают альфа банк как работодателя те кто работали ушли есть ряд пунктов которые их не устраивали,5,0,0.0,0.004013147,0,0
большее количество сотрудников,10,9,1.0,0.99905366,1,8
мне нравится здесь работать конкурентная зп комфортные условия дмс,10,1,0.0,1.7499037e-06,0,0
привозить печеньки для сотрудников,10,4,1.0,0.99999297,1,3
не всем подойдет,7,0,0.0,0.39445177,0,0
добавить больше очных обучений,7,19,1.0,0.99999833,1,18
альфа банк как работодатель меня устраивает готова его рекомендовать,10,1,0.0,2.900625e-11,0,0
быстро качественно продуктивно много предложений решений просто семья,10,1,0.0,0.0049785976,0,0
потому что гладиолус,10,0,0.0,0.0014299884,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
низкая заработная плата для осм поднятие годовое зарплаты не конкуретное,6,20,1.0,0.9999945,1,19
доход рост развитие,10,1,0.0,0.09781199,0,0
баланс работы отдыха больше обучения выявления сильных сторон сотрудников развитие навыков больше брейн штормов,10,19,1.0,0.99990547,1,18
внедрить оплату за каждый отдельный продукт тем самым не огрничивать сотрудников доходе это будет хорошая мотивация для перевыполнения планов улучшить полис дмс добавить больше платных больниц например угмк или добавить полис близкого родственника проводить больше конкурсов корпоративных мероприятий,10,20,1.0,0.9999118,1,15
это самый современный банк все процессы задачи понятны,10,1,0.0,5.5866957e-07,0,0
не урезать доступы отделении сотрудникам дать возможность делать платежки докуименты самостоятельно еще отладить скор карту,7,24,1.0,0.9999236,1,25
устанавливать понятные планы начале квартала без корректировок внутри периода тем более после завершения отчетного периода наличие денежных лимитов для решения компенсации незначительных потерь клиентов сейчас чтобы вернуть клиенту комиссию тыс нужно зачастую задействовать несколько подразделений увеличить оклад отменить системы дисконтирования премий,8,23,1.0,0.9999999,1,15
потому что альфа банк для меня все это любима работа отлётной возможностью роста развития,10,1,0.0,1.3417338e-07,0,0
классные люди современные практичные минималистиные пространства офисе удобные выстроенные процессы коммуникаций,9,1,0.0,0.043313164,0,0
так все хорошо,10,1,0.0,6.28703e-09,0,0
всё отлично,10,1,0.0,1.3173134e-08,0,0
не всем подойдёт работа банке очень много задач,7,25,1.0,0.99830604,1,24
достойные условия труда,10,1,0.0,3.3419824e-06,0,0
сделать так чтобы программы исправно работали потому что бывают дни когда вообще ничего не сделать это может начаться утра продлица пол дня,7,26,1.0,0.99999905,1,25
дружный коллектив активная жизненная позиция банке месяца нас уже был корпоратив офисом играли мафию премиум менеджерами организовал альфа капитал приезжало руководство поздравить днем рождения офиса чувствуется поддержка помощь руководителей,10,1,0.0,0.0005717458,0,0
классный банк,10,1,0.0,8.359997e-09,0,0
отличный старт возможностью карьерного роста развития,10,1,0.0,0.000119089986,0,0
потому что сам работаю альфа меня все устраивает,10,1,0.0,6.8743694e-10,0,0
комфортные условия помогающий коллектив,10,1,0.0,5.510393e-05,0,0
так как это достойный работодатель,10,1,0.0,1.351617e-08,0,0
все процессы на достаточно высоком уровне,10,1,0.0,0.015656695,0,0
мотивировать наставников для обучения новых сотрудников чтобы них был интерес желание помочь разобраться,9,19,1.0,0.9994698,1,18
сокращение рабочего дня,10,8,1.0,0.999928,1,7
потому что каждым месяцом задач все больше kpi прибавляют мотивации нет при этом нет ставка цб растет спрос падает планы не уменьшают,7,23,1.0,0.9999995,1,2
возможность улучшения условий для сотрудников виде повышенного кэшбека скидок доп категорий компенсаций тд,10,16,1.0,0.99964416,1,15
все нравится,10,1,0.0,1.0931829e-09,0,0
нет идей,10,0,0.0,7.841142e-09,0,0
удобные условия работы дружный коллектив достойное вознаграждение,10,1,0.0,1.7708668e-05,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
очень много поставленных задач на сотрудника,7,25,1.0,0.9468011,1,24
увеличить колличество дней отпуска хотя бы до дней при работе людьми это необходимо либо сделать зп для сотрудников фронта,8,15,1.0,0.9999969,1,7
аб лучший банк,10,1,0.0,7.0876355e-10,0,0
больше очного обучения тренингов,10,19,1.0,0.999997,1,18
сильный работодатель чувствуется уверенность завтрашнем дне,10,1,0.0,8.482964e-07,0,0
многие процессы банке настроены очень сложно возможно придумать или перенять опыт других банков по улучшению операционных процессов,10,24,1.0,0.9999696,1,23
добавление конференций на простые жизненные темы спорт развлечения тд,10,7,1.0,0.9999964,1,18
потому что это самый лучший работодатель,10,1,0.0,2.6213254e-08,0,0
надежный выгодный перспективный,10,1,0.0,8.7990775e-06,0,0
лучший работодатель страны собственно чувствую это каждый день правильных задачах мотивации адекватной оценке,10,1,0.0,0.0020511574,0,0
мне все нравится,10,1,0.0,1.3968686e-10,0,0
лучшее место работы работодатель,10,1,0.0,1.0739794e-08,0,0
отличное место работы высокой зарплатой дружным коллективом,10,1,0.0,6.4155006e-06,0,0
альфа банк лидер своеё отрасли,10,1,0.0,2.532533e-08,0,0
потому что работаю лучшим руководителем на свете,10,1,0.0,6.833002e-08,0,0
рук во банка должно соблюдать work life баланс подчиненных даже если само не соблюдает,7,2,1.0,0.99983656,1,7
хороший коллектив,10,1,0.0,0.00011205798,0,0
было бы отлично получать снижение плана месяце отпуска пропорционально колличеству рабочих дней относительно колличества дней отпуска,10,3,1.0,0.99999464,1,2
плохая система обучения для новых сотрудников нет привязки наставника за новеньким недостаточно информации,8,19,1.0,0.9999931,1,18
нет,10,0,0.0,5.5975304e-09,0,0
мягкий диван бэке,10,21,1.0,0.9984212,1,20
совмешение работы офисе удаленно расширение медицинской прогаммы по дмс больше привилегий для сотрудников плане кредитования ипотеки,8,27,1.0,0.99999547,1,15
больше очного обучения продажам для сотрудников,10,19,1.0,0.99999726,1,18
все устраивает идеальный банк для работы,10,1,0.0,1.4249417e-09,0,0
люблю альфа банк,10,1,0.0,3.1246417e-09,0,0
наладить процесс возможности развития других департаментах не только рамках рб,8,11,1.0,0.99992204,1,10
дружный коллектив понимающее руководство,10,1,0.0,0.0088338,0,0
всё гуд,10,0,0.0,1.0242935e-09,0,0
спортивные соревнования между филиалами,10,7,1.0,0.9999951,1,6
иметь возможность отдыхать среди недели хотелось бы чтобы оплачивали переработку также хотелось бы иметь возможность выезжать на треннинги семинары другие города чтобы обмениваться опытом коллегами,10,6,1.0,0.9999999,1,7
если переработка то оплачивемая согласующая работников удобный график работы отношение сотрудникам,8,8,1.0,0.9982724,1,27
скорректировать многозадачность,7,3,1.0,0.9999918,1,24
хорошая программы премий все четко понятно отзывчивый коллектив всегда помогут поддержат,10,1,0.0,4.57263e-05,0,0
банке стабильная ситуация оплатой труда,10,1,0.0,0.00040286966,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
хорошие условия для клиентов,10,1,0.0,1.401734e-05,0,0
как любой компании зависит еще от команды куда попадешь целом место неплохое но ставлю такую оценку потому что не развивается культура сбора обратной связи для руководителя от руководителя,5,24,1.0,0.9997583,1,13
стабильная работа,10,1,0.0,0.00033799038,0,0
потому что мне альфа нравится,10,1,0.0,6.3167795e-09,0,0
работать ради кока пусть сбере мои друзья сидят,1,23,1.0,0.99994576,1,19
люблю альфу,9,1,0.0,1.6253646e-06,0,0
считаю альфа банк одним из лучших работодателей,10,1,0.0,1.0830666e-10,0,0
меня устравиает система мотивации продвижения,10,1,0.0,0.85403234,1,22
хорошие условия,10,1,0.0,5.02719e-10,0,0
более высокий уровень заработной платы,8,20,1.0,0.996637,1,19
привязывать рабочее место за дня не,9,21,1.0,0.9996965,1,20
отличный банк все нравиться,10,1,0.0,3.022897e-09,0,0
гибридный формат работы удаленка офис банковские привилегии для сотрудников бесплатная подписка альфа смарт бесплатное обслуживание на пакете услуг alfa only подарочный мерч общебанковские мероприятия корпоративы прозрачная система дохода карьерного роста,6,16,1.0,0.9790487,1,26
возможность карьерного роста,10,1,0.0,0.18802062,0,0
