text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
мой опыт работы банках более лет было гос банка аб действительно лучшие условия,10,1,0.0,1.4834902e-05,0,0
мне все нравится,10,1,0.0,3.4162465e-11,0,0
потому что уже порекомендовала друзьям это местио работы,10,1,0.0,4.4697186e-05,0,0
нравится,10,1,0.0,4.2736711e-10,0,0
конкурсов больше для сотрудников,10,13,1.0,0.99980706,1,12
возможность оформления кредитных продуктов сфа кредиты наличные кпзн программа позволяет работать только сессии клиента после заявки,10,26,1.0,0.9998658,1,23
все отлично,10,1,0.0,5.3525795e-10,0,0
банк дает возможность развиваться обучаться зарабатывать,10,1,0.0,0.000116607596,0,0
убрать метрику voc,10,3,1.0,0.99996996,1,2
больше корпоративных мероприятий обмен опытом тим билдинги,10,7,1.0,0.9999974,1,6
полный штат увеличение штатных едениц,8,9,1.0,0.9993781,1,8
везде есть небольшие недостатки идеальное место работы найти очень сложно,8,0,0.0,0.012688053,0,0
есть ряд направлений которые можно улучшить,8,0,0.0,7.648743e-09,0,0
сам доволен работой альфа банке,10,1,0.0,6.370151e-08,0,0
мне удобно хорошо рабоать альфа банке,10,1,0.0,2.9163678e-08,0,0
каждым годом работа банке становится всё хуже хуже добавляются новые обязанности отчёты пр,3,5,1.0,0.9903951,1,4
все хорошо,10,1,0.0,9.725126e-09,0,0
потому что альфа банк лучший банк который можно пойти работать,10,1,0.0,5.0457523e-09,0,0
большие возможности сильная команда,9,1,0.0,0.0032057823,0,0
считаю эту работу перспективную,10,1,0.0,0.00033114664,0,0
отличный кешбэк хорошие условия по кредитной карте,10,1,0.0,0.00074017013,0,0
нормированный обеденный перерыв перерывы на отдых возможность работы по графику,8,8,1.0,0.9999671,1,7
все отлично,10,1,0.0,5.3525795e-10,0,0
соблюдать баланс работа личное время,10,2,1.0,0.99997175,1,1
очень нравится работать альфе,10,1,0.0,1.3482067e-10,0,0
хотелось бы чтобы программе которой работают сотрудники скорости ее работы уделялось больше внимания,9,26,1.0,0.99969614,1,25
снизить количество задач прессинг от руководства,10,29,1.0,0.9983072,1,24
альфа банке достаточно активный карьерный рост где полной мере можно доходить до долженности на которую ты хочешь получать достаточно хорошую зп тд,10,1,0.0,0.0032170452,0,0
как работодадель альфа банк полностью выполняет свои обязательства заинтересован продвижении сотрудника плане развития карьерного роста,10,1,0.0,0.00079210236,0,0
замечательное место работы но становится больше рутины бюрократии,9,5,1.0,0.99402446,1,4
нет идей,10,0,0.0,7.660897e-11,0,0
возможность сделать гибридную модель работы офис удаленка для вип клиентов выделить отдельную зону обслуживания расширить штат уменьшить кол во руководителей управляющих экспертов ставить понятные цели задачи,4,27,1.0,0.9999815,1,26
можно улучшить условия баланса работы личной жизни,10,8,1.0,0.99504954,1,1
альфа лучшее место для развития не только банковской сфере но сфере коммуникаций людьми продаж,10,1,0.0,7.661085e-06,0,0
создать более прозрачные условия для карьерного роста внедрить постоянное обучение руководителей для продвижения по карьерного лестнице,10,11,1.0,0.9976681,1,10
оплата постоянных переработок,10,28,1.0,0.9959662,1,19
альфа супер,10,1,0.0,2.0455775e-07,0,0
хорошая внутренняя атмосфера человеческое отношение оплата труда,9,1,0.0,0.0040806956,0,0
комфортное безопасное место работы не нарушаются мои права адекватное руководство,10,1,0.0,0.063420475,0,0
достайная заработная плата,10,1,0.0,0.17496778,0,0
совместное времяпровождение мероприятия вне работы,10,7,1.0,1.0,1,6
сложно что то придумать так как кажется что альфа банк так все делает для своих сотрудников,10,1,0.0,6.1112505e-06,0,0
большой перегруз,6,25,1.0,0.9999341,1,24
до этого работал сбере перешел альфа банк разница просто как между раем адом да роли ада выступает сбер,10,1,0.0,0.00025199997,0,0
мало личного времени многозадачность,8,2,1.0,0.99999106,1,1
считаю что альфа банк является хорошим работодателем,10,1,0.0,4.641962e-06,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
что сделали еще проще про процессу выполнения операций например меньше бумаг,10,24,1.0,0.98399657,1,23
предоставить возможность дса обновлять данные клиентов клиенты дса проходят полную идентификацию объединять задвоенные пины моменте выдачи карт для возможности войти личный кабинет продавать якоря,6,24,1.0,0.99999917,1,23
условия труда ухудшились voc даже если клиент по звонку подтвердил что не менеджеру поставил низкую оценку например дургому сотрудники обиделся на сам банк то оценка менеджера не снимается тем самым влияеет на премирование мотивация изменилась худщую сторону обучение новых сотрудников изменилось худшую сторону,5,24,1.0,0.9997539,1,22
нравится возможность работать удаленно нравится моя команда задачи,9,1,0.0,1.9945549e-06,0,0
лучший коллектив достойная оплата страховки хороший офис тд,10,1,0.0,0.0009096049,0,0
развитие карьерный рост,10,1,0.0,0.20261051,0,0
плата конкурентная хороший условия работы,10,1,0.0,5.5599685e-05,0,0
для сотрудников больше привилегий,10,16,1.0,0.998403,1,15
часто несправедливое отношение сотрудникам нет защиты нет ниакаой мотивации за стаж клиент вседа прав даже если сотрудник доказал свою невинность,7,18,1.0,0.99907446,1,22
парковка спорт зал для сотрудников красноярске на мира,10,16,1.0,0.9999155,1,20
потому что,10,0,0.0,1.1158272e-08,0,0
увеличить sl для кассы до мину,10,24,1.0,0.999595,1,8
нравится оплата труда отношения руководителями,10,1,0.0,0.0012711849,0,0
нравится банк как работодатель,10,1,0.0,3.5317477e-08,0,0
люблю альфа банк где можно развиваться заслуженно расти по карьерной лестнице,10,1,0.0,7.208157e-06,0,0
сотрудников должны быть выходные уверенность завтрашнем дне не угрозы закрыть отдел практически момента его организации,4,8,1.0,0.9999908,1,7
все ок,9,1,0.0,4.7241394e-10,0,0
лучший работодатель на протяжении лет,10,1,0.0,2.5350232e-06,0,0
своевременная оплата труда комфортные условия,10,1,0.0,0.0019503887,0,0
рекомендовала бы интересно,8,1,0.0,4.4213508e-07,0,0
оплата труда наличие достаточного количества человек штате для выполнения функциональных обязанностей на высоком уровне,9,20,1.0,0.9042941,1,19
все отлично,10,1,0.0,5.3525795e-10,0,0
пытался оценивать максимально широко учитывая все подразделения,8,0,0.0,0.00010329262,0,0
абсолютное несоответствие целей одного направления другими цели руководителей не сходятся целями сотрудников партнеров полная неразбериха никто не слушает друг друга погруженный лишь пассивные вопросы не видя что происходит полная каша внутри,1,18,1.0,0.99990547,1,5
крутой брэнд крутая команда амбициозные задачи работка как праздник,10,1,0.0,0.0022702927,0,0
если рассматривать должность на которой сейчас менеджер фронта стойка фиксированные рабочие места распределение обязанностей функционала не должны все сотрудники делать все имеется ввиду продажа всех продуктов подключение всех якорей это не нормально,3,21,1.0,0.99999416,1,20
престиж коллектив условия лучшие,10,1,0.0,1.0419364e-05,0,0
работа банке не для каждого человека должно быть желание общаться людьми,5,0,0.0,0.9999993,1,24
отличный банк,10,1,0.0,5.496549e-07,0,0
потому,9,0,0.0,4.5803258e-08,0,0
мотивация должна быть гораздо выше за такой объем работы,7,23,1.0,0.99979824,1,19
хорошие условия,10,1,0.0,9.794125e-06,0,0
зарплата,10,20,1.0,0.4593962,0,0
нравится,10,1,0.0,4.2736711e-10,0,0
работала разных банках есть чем сравнить отличный банк,10,1,0.0,3.3733345e-06,0,0
приятный коллектив хорошая мотивация,10,1,0.0,0.00069967075,0,0
все так хорошо,10,1,0.0,3.5875768e-08,0,0
удобный график работы возможность карьерного роста хорошее кмф,10,1,0.0,0.008990253,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
работаю банке лет это работодатель которым выросла который давал возможность мне развиваться развивать свои компетенции расти по карьерной лестнице обучаться проходить невероятные тренинги работать рука об руку потрясающими амбициозными умными людьми вокруг при этом высокими технологиями идеологией клиентоориентированности,10,1,0.0,2.1894362e-05,0,0
очень сильно влияет на жизнь мотивацию сотрудников оплата труда ниже даже если сотрудник максимально старался перевыполнить показатель чуть чуть не дотянул ему полностью за показатель не платят тем более если сотрудник делал дополнительные продажи на протяжении месяца такие как рко цп,10,23,1.0,0.99850523,1,22
альфа,10,1,0.0,7.6125443e-06,0,0
потому что мне нравится работа,10,1,0.0,7.89288e-09,0,0
нравятся условия,10,1,0.0,5.527972e-09,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
потому что банк ценит своих работников,10,1,0.0,0.001588114,0,0
альфа лучший работодатель получается реализовать себя качать хард софт скиллы дальше доупустимый ворк лайф баланс,10,1,0.0,0.0008944371,0,0
возможность повесить шторы от солнца,9,21,1.0,0.99837804,1,20
готов рекомендовать,9,0,0.0,2.0316818e-08,0,0
стабильный банк,10,1,0.0,0.0010927406,0,0
микроволновка офисе больше выплата за разьездной характер работы,10,21,1.0,0.9995005,1,20
более быстрое внедрение успешных пилотов для оптимизации труда сотрудников сокращния времени на нецелевые операции,10,24,1.0,0.9984749,1,23
все хорошо но есть маленькие недочеты,8,1,0.0,4.3370255e-07,0,0
недооцененность работы сотрудников завышенные планы,2,23,1.0,0.99973434,1,2
хороший коллектив достойная зп помощь коллег руководства,10,1,0.0,0.00079315156,0,0
лет банке само за себя отвечает на вопрос,10,1,0.0,0.00022436118,0,0
надежный банк возможно удаленно работать работники позитивные люди премирование,10,1,0.0,0.0037725521,0,0
стабильный банк,10,1,0.0,0.0010927406,0,0
упростить дозвон фрод мониторинг,10,24,1.0,0.9994381,1,23
душевное место работы,10,1,0.0,0.03290269,0,0
потому что есть недочеты программном обеспечении вопросы решению руководителя части депремирования,9,26,1.0,0.9990452,1,17
хорошие условия труда дмс,8,1,0.0,0.0002109472,0,0
необходимо больше продуктов для сотрудника банка ниже ставки для сотрудников на кредитные продукты,10,16,1.0,0.9984835,1,15
действительно так считаю,10,1,0.0,1.16741345e-08,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
мое мнение,8,0,0.0,8.762757e-09,0,0
повышение оклада,10,20,1.0,0.9991842,1,19
фрод мониторинг что бы отвечал намного быстрее бывает часа не але эти бездельники,10,24,1.0,0.99521506,1,25
все так хорошо,10,1,0.0,3.5875768e-08,0,0
всё классно,10,1,0.0,5.50077e-10,0,0
достойная хорошие руководители бысто реагируют помогают если случаются трудности,10,1,0.0,0.016502624,0,0
обратите внимание на уровень рудо частности до новосибирск площадь ленина руководитель должен быть лидером развивать свою команду не только орать как потерпевшая не уважая всех вокруг что поможет выстроенная командная работа уважение,8,29,1.0,0.99777883,1,14
солидный банк конкурентная зарплата,7,1,0.0,0.027402071,0,0
отпуск дня,10,8,1.0,0.95041996,1,7
готова рекомендовать на хорошие заплаты,8,1,0.0,0.5052116,1,19
если будет идти оценка только за результат не за процесс,10,0,0.0,0.64964163,1,23
люблю эту работу,10,1,0.0,4.7207913e-09,0,0
без комментариев,10,0,0.0,2.3418348e-08,0,0
уровень стресса,7,25,1.0,0.88507855,1,24
повысить оклады пересмотреть мотивацию улучшить зону отдыха ее вообще нет кухня кв нет дивана нет переодевалки нет своего рабочего места нет компьютера бек офисе хотя моя должность премиум менеджер мне он необходим нет возможности подключаться удаленно нет обучения достойного очного,1,20,1.0,0.9999999,1,19
хороший коллектив грамотное руководство удобное расположение офисов хороший уровень заработной платы,10,1,0.0,0.0015880482,0,0
отличный коллектив интересные задачи возможности развития,10,1,0.0,0.00019836456,0,0
чёткое делегирование обязанностей каждого сотрудника кредиты одному сотруднику справки другому дебет третьему доступ сервисным операциям отделении зачастую есть только одного двух сотрудников это копит очередь из сервисных клиентов них всегда обслуживание более минут возможность помимо продажников отделнии иметь достаточное количество сервисников,7,24,1.0,0.9999372,1,23
потому что не очень устраивает мотивация получения премии аб ранее работала др банке ушла по своим причинам премия была там при выполнении на около коэффициенты северные получалось около премия на руки здесь же при выполнении общей карты на отдельно всех показателей тоже выполнение хорошее то премия получается как то это неправильно получается,7,23,1.0,0.99951565,1,22
благоприятные условия труда много возможностей для роста реализации,9,1,0.0,0.00015275364,0,0
это мое личное мнение,4,0,0.0,1.0555415e-08,0,0
мне нравится культура компании мне нравится ее стиль продукты,10,1,0.0,2.786359e-09,0,0
делать все самое лучшее,10,1,0.0,0.0014308173,0,0
потому что,4,0,0.0,2.2259066e-07,0,0
потому что по всем своим внутренним аспектам удовлетворена альфа банком качестве работодателя,10,1,0.0,1.4062819e-07,0,0
все утраивает работе,10,1,0.0,0.0033812418,0,0
достойная оплата труда своевременные выплаты много мотивационных программ конкурентоспособные продукты своевременная реакция на изменения рыночных условий,10,1,0.0,0.05003912,0,0
друзья не рассматривают альфа банк как работодателя те кто работали ушли есть ряд пунктов которые их не устраивали,5,0,0.0,0.121382885,0,0
большее количество сотрудников,10,9,1.0,0.93168527,1,8
мне нравится здесь работать конкурентная зп комфортные условия дмс,10,1,0.0,5.8283615e-07,0,0
привозить печеньки для сотрудников,10,4,1.0,0.99924433,1,9
не всем подойдет,7,0,0.0,0.0026452928,0,0
добавить больше очных обучений,7,19,1.0,0.99999547,1,18
альфа банк как работодатель меня устраивает готова его рекомендовать,10,1,0.0,9.299894e-08,0,0
быстро качественно продуктивно много предложений решений просто семья,10,1,0.0,0.016750984,0,0
потому что гладиолус,10,0,0.0,0.00025547048,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
низкая заработная плата для осм поднятие годовое зарплаты не конкуретное,6,20,1.0,0.99964964,1,19
доход рост развитие,10,1,0.0,0.08355099,0,0
баланс работы отдыха больше обучения выявления сильных сторон сотрудников развитие навыков больше брейн штормов,10,19,1.0,0.99996805,1,7
внедрить оплату за каждый отдельный продукт тем самым не огрничивать сотрудников доходе это будет хорошая мотивация для перевыполнения планов улучшить полис дмс добавить больше платных больниц например угмк или добавить полис близкого родственника проводить больше конкурсов корпоративных мероприятий,10,20,1.0,0.9997228,1,15
это самый современный банк все процессы задачи понятны,10,1,0.0,0.00010575067,0,0
не урезать доступы отделении сотрудникам дать возможность делать платежки докуименты самостоятельно еще отладить скор карту,7,24,1.0,0.9998357,1,23
устанавливать понятные планы начале квартала без корректировок внутри периода тем более после завершения отчетного периода наличие денежных лимитов для решения компенсации незначительных потерь клиентов сейчас чтобы вернуть клиенту комиссию тыс нужно зачастую задействовать несколько подразделений увеличить оклад отменить системы дисконтирования премий,8,23,1.0,0.99975413,1,2
потому что альфа банк для меня все это любима работа отлётной возможностью роста развития,10,1,0.0,1.1808478e-06,0,0
классные люди современные практичные минималистиные пространства офисе удобные выстроенные процессы коммуникаций,9,1,0.0,0.017338099,0,0
так все хорошо,10,1,0.0,6.8132756e-11,0,0
всё отлично,10,1,0.0,2.093551e-10,0,0
не всем подойдёт работа банке очень много задач,7,25,1.0,0.97797674,1,24
достойные условия труда,10,1,0.0,0.00011303415,0,0
сделать так чтобы программы исправно работали потому что бывают дни когда вообще ничего не сделать это может начаться утра продлица пол дня,7,26,1.0,0.999998,1,25
дружный коллектив активная жизненная позиция банке месяца нас уже был корпоратив офисом играли мафию премиум менеджерами организовал альфа капитал приезжало руководство поздравить днем рождения офиса чувствуется поддержка помощь руководителей,10,1,0.0,0.008677363,0,0
классный банк,10,1,0.0,1.3406891e-06,0,0
отличный старт возможностью карьерного роста развития,10,1,0.0,0.006732877,0,0
потому что сам работаю альфа меня все устраивает,10,1,0.0,7.5116663e-10,0,0
комфортные условия помогающий коллектив,10,1,0.0,0.003919406,0,0
так как это достойный работодатель,10,1,0.0,2.2465397e-07,0,0
все процессы на достаточно высоком уровне,10,1,0.0,0.2957576,0,0
мотивировать наставников для обучения новых сотрудников чтобы них был интерес желание помочь разобраться,9,19,1.0,0.99969554,1,18
сокращение рабочего дня,10,8,1.0,0.997678,1,7
потому что каждым месяцом задач все больше kpi прибавляют мотивации нет при этом нет ставка цб растет спрос падает планы не уменьшают,7,23,1.0,0.99985397,1,24
возможность улучшения условий для сотрудников виде повышенного кэшбека скидок доп категорий компенсаций тд,10,16,1.0,0.998852,1,15
все нравится,10,1,0.0,2.8749688e-11,0,0
нет идей,10,0,0.0,7.660897e-11,0,0
удобные условия работы дружный коллектив достойное вознаграждение,10,1,0.0,6.234778e-05,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
очень много поставленных задач на сотрудника,7,25,1.0,0.98704344,1,24
увеличить колличество дней отпуска хотя бы до дней при работе людьми это необходимо либо сделать зп для сотрудников фронта,8,15,1.0,0.99936825,1,7
аб лучший банк,10,1,0.0,7.1655825e-07,0,0
больше очного обучения тренингов,10,19,1.0,0.9999932,1,18
сильный работодатель чувствуется уверенность завтрашнем дне,10,1,0.0,0.0005647848,0,0
многие процессы банке настроены очень сложно возможно придумать или перенять опыт других банков по улучшению операционных процессов,10,24,1.0,0.99994886,1,23
добавление конференций на простые жизненные темы спорт развлечения тд,10,7,1.0,0.9999465,1,6
потому что это самый лучший работодатель,10,1,0.0,9.3871595e-06,0,0
надежный выгодный перспективный,10,1,0.0,0.0035229332,0,0
лучший работодатель страны собственно чувствую это каждый день правильных задачах мотивации адекватной оценке,10,1,0.0,0.019240953,0,0
мне все нравится,10,1,0.0,3.4162465e-11,0,0
лучшее место работы работодатель,10,1,0.0,1.0970725e-06,0,0
отличное место работы высокой зарплатой дружным коллективом,10,1,0.0,0.00015382502,0,0
альфа банк лидер своеё отрасли,10,1,0.0,5.0794657e-05,0,0
потому что работаю лучшим руководителем на свете,10,1,0.0,7.832458e-09,0,0
рук во банка должно соблюдать work life баланс подчиненных даже если само не соблюдает,7,2,1.0,0.9993789,1,1
хороший коллектив,10,1,0.0,0.00058113603,0,0
было бы отлично получать снижение плана месяце отпуска пропорционально колличеству рабочих дней относительно колличества дней отпуска,10,3,1.0,0.9924374,1,2
плохая система обучения для новых сотрудников нет привязки наставника за новеньким недостаточно информации,8,19,1.0,0.99999964,1,18
нет,10,0,0.0,3.10879e-11,0,0
мягкий диван бэке,10,21,1.0,0.99527943,1,20
совмешение работы офисе удаленно расширение медицинской прогаммы по дмс больше привилегий для сотрудников плане кредитования ипотеки,8,27,1.0,0.99940467,1,15
больше очного обучения продажам для сотрудников,10,19,1.0,0.99996877,1,18
все устраивает идеальный банк для работы,10,1,0.0,6.179084e-09,0,0
люблю альфа банк,10,1,0.0,1.1930327e-07,0,0
наладить процесс возможности развития других департаментах не только рамках рб,8,11,1.0,0.9981918,1,23
дружный коллектив понимающее руководство,10,1,0.0,0.0104310345,0,0
всё гуд,10,0,0.0,1.0612136e-09,0,0
спортивные соревнования между филиалами,10,7,1.0,0.99995065,1,6
иметь возможность отдыхать среди недели хотелось бы чтобы оплачивали переработку также хотелось бы иметь возможность выезжать на треннинги семинары другие города чтобы обмениваться опытом коллегами,10,6,1.0,0.9999995,1,6
если переработка то оплачивемая согласующая работников удобный график работы отношение сотрудникам,8,8,1.0,0.77142483,1,7
скорректировать многозадачность,7,3,1.0,0.9998054,1,24
хорошая программы премий все четко понятно отзывчивый коллектив всегда помогут поддержат,10,1,0.0,0.00034834445,0,0
банке стабильная ситуация оплатой труда,10,1,0.0,0.024365889,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
хорошие условия для клиентов,10,1,0.0,0.00011306994,0,0
как любой компании зависит еще от команды куда попадешь целом место неплохое но ставлю такую оценку потому что не развивается культура сбора обратной связи для руководителя от руководителя,5,24,1.0,0.9998578,1,28
стабильная работа,10,1,0.0,0.014705735,0,0
потому что мне альфа нравится,10,1,0.0,2.0428643e-09,0,0
работать ради кока пусть сбере мои друзья сидят,1,23,1.0,0.99078697,1,7
люблю альфу,9,1,0.0,2.9792968e-09,0,0
считаю альфа банк одним из лучших работодателей,10,1,0.0,1.7102625e-06,0,0
меня устравиает система мотивации продвижения,10,1,0.0,0.019441906,0,0
хорошие условия,10,1,0.0,9.794125e-06,0,0
более высокий уровень заработной платы,8,20,1.0,0.98038197,1,19
привязывать рабочее место за дня не,9,21,1.0,0.9941948,1,20
отличный банк все нравиться,10,1,0.0,3.003656e-06,0,0
гибридный формат работы удаленка офис банковские привилегии для сотрудников бесплатная подписка альфа смарт бесплатное обслуживание на пакете услуг alfa only подарочный мерч общебанковские мероприятия корпоративы прозрачная система дохода карьерного роста,6,16,1.0,0.99982613,1,26
возможность карьерного роста,10,1,0.0,0.6570254,1,10
пересмотр планов когда уходишь отпуск повышение зп большие планы большая продуктовка много метрик всему этому надо соответствовать чтобы быть хорошим менеджером оклад страдает маленький нормальную премию почти не получить из за планов раньше такого не было,8,23,1.0,0.9998795,1,2
ипотека для сотрудников,8,16,1.0,0.99916303,1,15
нет карьерного роста плохая мотивация,5,11,1.0,0.99983394,1,10
потому что люблю альфу,10,1,0.0,3.4370842e-10,0,0
меня всё устраивает,10,1,0.0,7.136984e-11,0,0
эмоциональная нагрузка тяжелая,8,25,1.0,0.9999465,1,24
все устраивает,10,1,0.0,1.01850695e-10,0,0
все gucci,10,1,0.0,0.004035457,0,0
потому что мне нравится работать альфа банке,10,1,0.0,2.1559861e-10,0,0
нравится работать,10,1,0.0,3.3482048e-10,0,0
конкурентная зп нефинансовые плюшки,10,1,0.0,0.010979064,0,0
повышение зарплаты,10,20,1.0,0.99747413,1,19
работа федеральной компании достойная перспективная но многозадачность высокие планы большой объём информации задача не из лёгких не каждый может этим справиться,8,25,1.0,0.99997735,1,24
возможность получать day off квартал,10,8,1.0,0.9686603,1,7
потому что наш банк для умных свободных мы отличается от втб сбера где из сотрудников делают роботов,10,1,0.0,0.106236875,0,0
прозрачная система мотивации открытость информации поддержка сотрудников развитая цифровая компания,10,1,0.0,0.025770942,0,0
сделать возможным возмещение гсм для работников ночных утренних смен до утра,9,20,1.0,0.99991703,1,15
ввести годовую мотивацию,9,23,1.0,0.9999062,1,22
при оценке voс учитывать обратную связь от сотрудников дать возможность аппеляции оценок,9,3,1.0,0.9999771,1,23
хотелось бы что бы вовремя подгружались kpi приходится писать обращения чтобы зачли продажи,7,24,1.0,0.9999999,1,23
стабильный хороший работодатель,10,1,0.0,0.000114541144,0,0
повышение заработной платы,10,20,1.0,0.99577135,1,19
симулятор программ работы разными клиентскими вопросами стиле квест игры возможностью выбора сложности easy skill medium skill hard skill expert monster симулятор должен включать себя все программы которых работает сотрудник банка sfa gba flecs equation lifepoint mob edo scd тд должны быть собраны самые разные типовые задачи сервиса обслуживания клиента банке это поможет наиболее качественно проводить онбординг новых сотрудников повышать квалификацию действующих сотруднико без риска негативных отзывов клиентов,10,10,1.0,1.0,1,23
после сокращения сотрудников нагрузка на сотрудника стала зп меньше,5,25,1.0,0.99905556,1,2
лучший работодатель,10,1,0.0,1.3963789e-07,0,0
замечательный коллектив отношения руководителей превосходное достойная зарплата,10,1,0.0,0.0006659016,0,0
спускаться высоты до уровня простых сдельщиков чтобы посоветоваться приживется ли такой процесс адекватен ли он не решать это нагатино уютном офисе,0,24,1.0,0.99972254,1,23
хорошая заработная плата хороший коллектив хорошая мотивация,10,1,0.0,0.00019071002,0,0
наладить бесперебойное функционирование рабочей программы баланс платформа,9,26,1.0,0.99963546,1,25
лучший банк лучшая команда,10,1,0.0,3.9580795e-05,0,0
захотела так,9,0,0.0,3.0301602e-05,0,0
огромное кол во показателей основные кпэ якорей рко ипотека вытекающие воронки вторичные воронки первичные комбо карта ккс кнпз нсж цп сб недостаточно время на обслуживание клиента,7,24,1.0,0.9999522,1,2
работа тестами траекторией развития,10,19,1.0,0.45081758,0,0
хотелось бы ольше доп мотиваций сотрудникам на стойке руководителям,10,15,1.0,0.9990171,1,22
процессы системы,6,24,1.0,0.97970563,1,23
больше проводить спортивных соревнований среди сотрудников регионов возродить альфа лигу по футболу,10,7,1.0,0.9997147,1,6
хорошая компания для развития,10,1,0.0,0.00035883512,0,0
необходимо четкое разграничение полномочий сотрудников распределение их,9,24,1.0,0.9724426,1,23
лучший банк где работают лучшие люди проактивные неравнодушные амбициозные,10,1,0.0,0.0004037082,0,0
недостаточный баланс работы личной жизни,8,2,1.0,0.99970406,1,1
отличная мотивация,10,1,0.0,0.061543345,0,0
увеличить зп,10,20,1.0,0.9952266,1,19
все супер,10,1,0.0,5.913566e-10,0,0
хорошие условия труда высокая зарплата,10,1,0.0,0.0005394082,0,0
процессы рассмотрения обращений их скорость,9,24,1.0,0.9609152,1,23
хорошая должность лояльный руководитель,8,1,0.0,0.00058707583,0,0
все условия для комфортной работы,10,1,0.0,1.4582725e-05,0,0
мне нравиться работа,10,1,0.0,5.66105e-09,0,0
супер место,10,1,0.0,9.598075e-07,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
потрясающая новая система обучения достойные конкурентные условия труда,10,1,0.0,0.008105227,0,0
нравится работать компании,10,1,0.0,3.1666954e-08,0,0
развивающийся банк хорошим потенциалом лучшее предложение на рынке по картам,10,1,0.0,0.0015340595,0,0
стабильная растущая компания позволяет осуществить разные карьерные треки достойная оплата труда условия,10,1,0.0,0.0030654068,0,0
современный работодатель интересные задачи достойная оплата труда,10,1,0.0,0.00051275745,0,0
есть потолок зп невозможно влиять,8,20,1.0,0.98506236,1,19
меньше конкуренции лишней между каналами большая поддержка смежных функций не челенджить челенджить помогая,10,6,1.0,0.99033666,1,23
не работать праздничные дни сделать пятницу сокращенным днем,10,8,1.0,0.99902606,1,7
потому что люблю альфу классная корпоративная культура,10,1,0.0,3.3534103e-08,0,0
диджтл банк все условия для работы удаленно комфортно много ништякоф для сотрудников,10,1,0.0,0.00023189127,0,0
выездные корпоративные мероприятия,10,7,1.0,0.9999857,1,6
больше возможности времени для обучения,10,19,1.0,0.9868471,1,18
люблю своего работодателя,10,1,0.0,1.2990712e-06,0,0
широкая линейка продуктов есть что предложить под любой запрос удобное приложение программы все автоматизировано достойная оплата труда очень крутые мотивационные конкурсы,10,1,0.0,0.0023129894,0,0
отличный работодатель,10,1,0.0,4.2383527e-07,0,0
нравится структура банка,10,1,0.0,5.446279e-08,0,0
мне нравится условия работы,10,1,0.0,1.3201752e-09,0,0
зарплата премии комфортные условия труда,10,1,0.0,0.0010011924,0,0
альфа банк стабильный платежеспособный банк достойными зп,10,1,0.0,7.094292e-05,0,0
увеличение бев сравнимые должности других банка оплачиваются значительно выше,9,20,1.0,0.99939907,1,19
высокий уровень зп личностное развитие карьерный рост,10,1,0.0,0.014228042,0,0
альфа банк лучший банк мире,10,1,0.0,2.2628565e-06,0,0
все кайф,10,1,0.0,7.173227e-08,0,0
всё естраивает условия труда хорошие отношение коллег хорошее,10,1,0.0,0.00015920766,0,0
мне нравиться работать альфа банке,10,1,0.0,9.920412e-10,0,0
есть моменты по премированию зп средние на рынке,7,20,1.0,0.9809471,1,19
нравится рабочая атмосфера коллектив все просто понятно работе по,8,1,0.0,0.00020896537,0,0
оплата труда самое важное хочется получать зп больше,6,20,1.0,0.99665487,1,19
высокий корпоративный дух,8,1,0.0,0.11903895,0,0
