text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
хороший дружный коллектив развитие,10,1,0.0,0.030970043,0,0
классный банк,10,1,0.0,0.0007316379,0,0
потому что,7,0,0.0,0.00046569004,0,0
изменить график работа на ввести полноценные праздничные дни вычитать переработки вернуть кнпз учет кп починить программу sfa особенно екк очень много ошибок из за которых план закрыть становится каждым месяцем все сложнее так как одобренных заявок уходят ошибку так же починить систему формирования комбо постоянно ошибки,7,8,1.0,0.99999726,1,7
ввести сервисную единицу осм оставить на сложные вопросы операционку текучку осм сложно остановить из за огромной нагрузки,10,9,1.0,0.99998045,1,4
наставничество,10,19,1.0,0.9764347,1,18
все супер,10,1,0.0,8.8428703e-07,0,0
зп средняя по городу требований от вышестоящего руководства слишком много спрос не вполне оправдывает то что итоге получает сотрудник не гибкое отношение проблемам офиса решай как хочешь,5,25,1.0,0.99996495,1,19
совместные встречи,9,7,1.0,0.99996006,1,6
надбавки по зп,7,20,1.0,0.9998609,1,19
совмещение оффлайн онлайн формата,10,27,1.0,0.99987173,1,25
нравится работодатель,10,1,0.0,0.00020873654,0,0
основная проблема новых отделений том что нет наставничества для внешних сотрудников особенно важно всегда должен быть человек готовый ответить на те или иные вопросы,7,19,1.0,0.99972874,1,18
все устраивает,10,1,0.0,7.0540995e-07,0,0
лучшее место для работы,10,1,0.0,0.00077380514,0,0
интересные амбициозные задачи комфортный демократичный стиль управления современные технологии,9,1,0.0,0.0790622,0,0
всё нравится,10,1,0.0,9.0282776e-07,0,0
потому что альфа банк лучший банк для лучших людей,10,1,0.0,9.4018054e-05,0,0
лучшее место для работы,10,1,0.0,0.00077380514,0,0
пока нет,10,0,0.0,0.00052220165,0,0
при замораживании освободившихся вакансий замораживать функционал ушедшего человека,10,24,1.0,0.9950996,1,23
целом рабочий процесс построен грамотно возможно будут полезны рабочие поездки для обучения обмена опытом,9,19,1.0,0.9564135,1,18
побольше корпоративного обучения,10,19,1.0,0.99993896,1,18
мне самой комфортно работать банке другим желаю того же,10,1,0.0,1.728203e-05,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
возможно это уже есть но об этом не знаю хотелось бы иметь возможность проходить внешние обучения разных центрах например таких как специалист или skillbox,10,19,1.0,0.9995851,1,18
нравится удалённый график работы мало бюрократии бумаг сама могу управлять процессами для достижения результата,10,1,0.0,0.081653275,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
потому что считаю альфу хорошим работодателем,10,1,0.0,1.576511e-05,0,0
для умных свободных,10,1,0.0,0.030881649,0,0
альфабанк цифровой развивающийся банк,10,1,0.0,0.041899983,0,0
люблю альфу лучший банк работодатель,10,1,0.0,7.230955e-05,0,0
бюрократия процессов,7,5,1.0,0.99947137,1,23
альфа хороший банк как для клиентов так для сотрудников,10,1,0.0,0.001348497,0,0
нравится работа альфе,10,1,0.0,0.00011043686,0,0
люблю свою работу,10,1,0.0,4.738786e-05,0,0
лучший банк страны,10,1,0.0,0.0006674207,0,0
работаю года,10,1,0.0,7.894689e-05,0,0
потому что альфа крутая,10,1,0.0,0.00093774963,0,0
нравится культура проект над которым работаю,10,1,0.0,0.00037990173,0,0
всё отлично,10,1,0.0,9.6575e-07,0,0
все отлично,10,1,0.0,5.5490966e-07,0,0
добавить обучение стратсессии выездами другие города локации,10,19,1.0,0.99998987,1,18
низкий доход по соотношению другим банкам единственная причина,7,20,1.0,0.99014837,1,19
поощрения сотрудникам которые работают достаточно долго,10,15,1.0,0.9802459,1,15
реализовать встречи экспертами из внешних компаний подготовка обучения помощью внешних экспертов,8,19,1.0,0.9999788,1,18
надежный работодатель хорошая структура продвижения по карьерной модели,10,1,0.0,0.01651791,0,0
хорошие условия труда,10,1,0.0,0.004588115,0,0
это мой ответ,10,1,0.0,0.009485803,0,0
жизнь сотрудников будет лучше когда процессы будут работать быстрее доход будет соответствовать,7,24,1.0,0.9997218,1,23
индексация зп,10,20,1.0,0.9888898,1,19
повышение заработной платы,9,20,1.0,0.99996185,1,19
всё устраивает,10,1,0.0,1.4048879e-06,0,0
нравится аб,10,1,0.0,3.128149e-05,0,0
уведомления назначенных обучениях установленным сроком прохождения увеличение бев или коэффициент премирования по сосм,7,19,1.0,0.99999154,1,19
сделать офисе бесплатный чай фрукты батончики тд как это давно уже делает тинькофф сбер,10,4,1.0,0.9992262,1,3
лучший банк,10,1,0.0,7.211632e-05,0,0
нет идей все хорошо,10,1,0.0,8.335079e-06,0,0
отличный сервис продукты,10,1,0.0,0.018158535,0,0
нравится данное место работы практически по всем направлениям,10,1,0.0,0.00034441985,0,0
однозначно готова рекомендовать знакомым за получением стабильного дохода хорошего дмс звезды сняла так как не все обладают стрессоустойчивостью не готовы уделять столько личного времени которое требуется,8,25,1.0,0.99249554,1,15
пришел выводу что данная оценка будет подходящей,10,1,0.0,5.0890612e-05,0,0
отличный работодатель лучшими условиями на рынке,10,1,0.0,0.0029736045,0,0
мое решение,10,0,0.0,0.0006376679,0,0
мне нравится работа банке коллектив,10,1,0.0,0.00049082603,0,0
хорошая команда отличный общий уровень банка на рынке регулярная достойная оплата труда комфортные условия работы поддержка руководителей коллег,10,1,0.0,0.012749496,0,0
самое лучшее эффективное отделение россии лучшим коллективом,10,1,0.0,0.0070938324,0,0
нет,10,0,0.0,1.5210419e-06,0,0
бы хотела получать грамоты,10,15,1.0,0.99598736,1,22
все нравится,10,1,0.0,7.632511e-07,0,0
уменьшение плана,10,3,1.0,0.992766,1,2
изменения внутрибанковской системы во многих процессах,5,24,1.0,0.9997273,1,23
потому что это лучший банк,10,1,0.0,4.7472804e-05,0,0
хорошие условия работы,10,1,0.0,0.0013947457,0,0
нравится работодатель,10,1,0.0,0.00020873654,0,0
улучшить станцию сканирования эбби потому что она часто не принимает штрих коды целом все хорошо,10,26,1.0,0.99809724,1,25
больше корпоративов,10,7,1.0,0.99991095,1,6
сделать меньше задач метрик более выгодную мотивацию больше мероприятий по типу альфа день на природе или поездки на корабле как было раньше,8,3,1.0,0.99996614,1,2
есть поддержка коллектива помощь во всех вопросов,10,1,0.0,0.009567231,0,0
люблю свою работу,10,1,0.0,4.738786e-05,0,0
внедрение официального времени на закрытие операционного дня закрытие сшивов обеденный перерыв на час,6,8,1.0,0.9999989,1,7
так как стажёр предложений пока нет всё так прекрасно всё нравится,10,1,0.0,0.00014349639,0,0
тк отличная команда помогли очень быст адаптироваться,10,1,0.0,0.027625954,0,0
дружный коллектив хорошее начальство,10,1,0.0,0.028741095,0,0
чувство уверенности надежности знаю все нюансы могу порекомендовать посоветовать выборе продукта,10,1,0.0,0.00023849806,0,0
введение графика или же отдельная зона для сотрудников где они могут отдохнуть от рабочего процесса,7,8,1.0,0.9999969,1,7
больше рекламного материала,10,24,1.0,0.9212144,1,18
поставить кофемашину для сотрудников,10,4,1.0,0.99991274,1,20
люблю эту работу,10,1,0.0,0.0010615486,0,0
не все люди готовы терпеть хамство клиентов раздражение также переживать за закрытие планов получение конкурентной зп,8,20,1.0,0.9995608,1,14
понимающие руководители достойная оплата труда,10,1,0.0,0.020492464,0,0
спортивные мероприятия командой,10,7,1.0,0.99977,1,6
альфа банк оченб продвинутый банк очень удобное приложение все просто обращение,10,1,0.0,0.0016205242,0,0
отношение руководителем премия если выполнила план обязана ее получить полном объёме не лишаться так как все показатели выполнила план офиса закрываю установить четкие границы звонков руководителя после рабочего дня не должно быть ни звоночков ни сообщений во время обеда меня никто не должен беспокоить обед час так как менеджеры приходят на целых минут раньше на работу на собрание которое не нанесёт никакого смысла очень надеюсь что меня кто нибудь услшит поменяет структуру рабочегодня оплаты премии,3,23,1.0,0.99990606,1,22
крупный статусный работодатель много сфер где можно реализоваться,10,1,0.0,0.016403263,0,0
возможность работы дистанционном канале рудо при возникновении внештатных ситуаций например больничный,10,27,1.0,0.9996948,1,25
хорошие условия труда доступное обучение хороший коллектив,10,1,0.0,0.019600844,0,0
больше зарплатных организаций,10,0,0.0,0.99740416,1,19
моя жизнь прекрасна,10,1,0.0,0.0012415184,0,0
дать работать клиентами без подключения ненужных клиенту услуг,5,24,1.0,0.9977642,1,23
очень дружный колектив достойная оплата труда,10,1,0.0,0.02208091,0,0
много неоплаченной сверурочной работы нерабочее время так же остальном все хорошо,8,20,1.0,0.9997515,1,1
люблю это место,10,1,0.0,0.001925204,0,0
повышение заработная платы,10,20,1.0,0.99992514,1,19
постоянно улучшать наши продукты по дебетовой карте по кредитным продуктам для меньшей конкуренции привлечения новых клиентов,10,1,0.0,0.99154437,1,15
считаю так,10,0,0.0,4.4994655e-07,0,0
менеджеров много функционала не связанного основными kpi,9,25,1.0,0.99414635,1,2
все устраивает,10,1,0.0,7.0540995e-07,0,0
тщательное обучение сотрудников прежде чем они приступают работе предоставление четких минимальных инструкций,8,19,1.0,0.9996675,1,18
все устраивает,10,1,0.0,7.0540995e-07,0,0
уменьшение кол ва курсов вебинаров тестирования ним,10,19,1.0,0.9999081,1,18
все восхитительно,10,1,0.0,1.4955309e-06,0,0
нужно улучшить качество работы курьерских служб стабильного приложения как рабочего так клиентского,10,26,1.0,0.9996088,1,25
готов рекомендовать,9,1,0.0,1.7013988e-05,0,0
ввести форматы очного обучения,10,19,1.0,0.99997103,1,18
больше встреч наставниками опыт работы,10,7,1.0,0.9982773,1,18
нет,10,0,0.0,1.5210419e-06,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
достойная оплата труда понятные цели задачи хорошая мотивация коллектив,10,1,0.0,0.024701172,0,0
все отлично,10,1,0.0,5.5490966e-07,0,0
условия труда,10,1,0.0,0.04573093,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
работа мне нравится хороший коллектив огромная поддержка от команды руководителя на начальных этапах дальше хорошая мотивация оплата труда,10,1,0.0,0.005992758,0,0
возможность повышения квалификации,10,19,1.0,0.99984455,1,18
все идеально,10,1,0.0,6.2835386e-07,0,0
достаточная оплата труда комфортный офис однако на мой взгляд неправильная система мотивации за цели mbo которые часто ставятся большой приоритет очень низкая доплата при этом есть система демотивации депремирования за это снял балла,7,23,1.0,0.9997632,1,22
улучшение по,8,26,1.0,0.754846,1,25
мне самой нравится моё место работы,10,1,0.0,3.8444556e-05,0,0
работодатель коллектив руководство условия труда компенсационный пакет,10,1,0.0,0.016156033,0,0
все гуд,10,1,0.0,2.6430773e-06,0,0
больше общебанковских корпоративов мероприятий тренингов,10,7,1.0,0.99997234,1,6
эргономичное комфортное пространство офисе оборудование рабочих мест освещение вентиляция помещений дополнительные обособленные места для вкс,10,21,1.0,0.9906927,1,20
всё устраивает банке выполняешь планы достойно платят,10,1,0.0,0.0038774959,0,0
альфа лучший банк,10,1,0.0,0.0011913147,0,0
больше заработной платы доп оплата за продажу инвест продуктов так же головная боль пенсией нашему банку нужно больше преимуществ при переводе пенсии наш банк нам тяжело отрабатывать клиентов когда мало или почти нет преимуществ кредитная карта вернуть льготный период на снятие наличных,10,20,1.0,0.99988866,1,19
потому что есть люди кто банке категорично относятся банкам силу своего личного опыта но целом банк это хорошая перспектива по построению карьеры прекрасный опыт для развития различных навыков любом направлении,8,1,0.0,0.08295945,0,0
опытные руководители сотрудники максимальная доступность для клиентов,10,1,0.0,0.025392663,0,0
убрать субботу рабочим днем,10,8,1.0,0.9999038,1,7
на данный момент все устраивает,10,1,0.0,0.00019037702,0,0
считаю банк хорошим местом,10,1,0.0,4.071239e-06,0,0
ничего не требуется,10,1,0.0,0.000112046975,0,0
больше корпоративных мероприятий для сотрудников возможность пользоваться фитнес ставрополь,10,7,1.0,0.9999931,1,6
работаю не на прямую через вендора,7,0,0.0,0.1565332,0,0
прекрасный банк передовыми технологиями отличным сервисом выгодными продуктами строю успешную карьеру сам активно пользуюсь банком вне всяких сомнений лучший банк страны,10,1,0.0,0.0013212702,0,0
оценку поставила чуть выше чем считаю нужным есть достаточно негативных моментов,6,0,0.0,0.026920872,0,0
классный работодатель,10,1,0.0,0.0009771157,0,0
раньше было очень много различной отчетности сейчас ее становится меньше,9,5,1.0,0.99835783,1,4
нравится сам банк коллектив,10,1,0.0,0.0013731818,0,0
хорошее место работы,10,1,0.0,0.00094957,0,0
мне нравится альфа банк как работодатель есть отличный карьерный рост достойная оплата труда,9,1,0.0,0.002817469,0,0
полностью отсутствуют границы между работой личной жизнью,8,8,1.0,0.99947697,1,1
всё супер,10,1,0.0,2.7078931e-06,0,0
классная корпоративная культура отличные руководители интересные задачи достойный уровень заработка,9,1,0.0,0.01242723,0,0
выражаю готовность поделиться режиме диалога,10,0,0.0,0.034612227,0,0
люблю альфу,8,1,0.0,0.000355492,0,0
очень большая многозадачность,9,25,1.0,0.9998343,1,24
нравится корпоративная культура возможность обучения развития банке также система мотивации,10,1,0.0,0.016088564,0,0
самый лучший банк,10,1,0.0,2.7585023e-05,0,0
все нравиться,10,1,0.0,5.494211e-07,0,0
релаксационные комнаты,10,21,1.0,0.99982506,1,20
хороший доход возможность карьерного роста,10,1,0.0,0.0401976,0,0
стабильность возможность развития возможность влиять на свой доход отношение сотрудникам,10,1,0.0,0.05539323,0,0
считаю что это самый хороший банк,10,1,0.0,7.0853957e-06,0,0
вышестоящее руководство ведёт себя временами высокомерно,7,29,1.0,0.9802346,1,17
люблю свою работу,10,1,0.0,4.738786e-05,0,0
альфа банк хорошее место для развития,7,1,0.0,0.010928752,0,0
необходимо повысить зар плату,8,20,1.0,0.999899,1,19
все нравится,10,1,0.0,7.632511e-07,0,0
оборудовать нано офисах служебное помещение допустим микроволновку холодильник,10,21,1.0,0.9999573,1,20
условия оплаты труба отношение руководства сотрудникам общем крупная стабильная организация для хорошего заработка самореализации,10,1,0.0,0.02116499,0,0
больше практических сейлз поинтов,10,0,0.0,0.9959806,1,14
техническая оснастка сотрудников dsa,10,26,1.0,0.9983103,1,25
нет идей,10,0,0.0,1.5022872e-05,0,0
хочется баланса личной жизни работы,10,8,1.0,0.99983895,1,1
проработать наставничество,3,19,1.0,0.99988997,1,18
потому что альфа банке самые комфортные условия работы понятная система продвижения по карьерной лестнице,10,1,0.0,0.0038610816,0,0
можно новых офисах уделить внимание не только комфорту клиента но сотрудника тоже сделать побольше помещения для приёма пищи например,9,21,1.0,0.99988544,1,20
хорошая компания,10,1,0.0,0.02425528,0,0
больше мероприятий направленных на сплочение коллектива,8,7,1.0,0.9989191,1,6
скидки спорт зал,10,16,1.0,0.99989116,1,15
все ок,10,1,0.0,3.3503052e-06,0,0
вполне не плохо,9,0,0.0,0.00011846683,0,0
потому что альфа банк лучший банк для начала своей карьеры,10,1,0.0,0.00019484416,0,0
сделать сменный график,9,8,1.0,0.9999864,1,7
изменение режима работы,10,8,1.0,0.9976598,1,7
сделать более выгодные условия,8,16,1.0,0.8381575,1,19
стабильная зарплата карьерный рост,10,1,0.0,0.061176244,0,0
все хорошо но есть одно но,9,0,0.0,1.8198207e-05,0,0
необходимо повышать эффективность процесса постановки контроля задач также объективизировать sla,4,23,1.0,0.9997398,1,23
альфа лучший работадатель среди банков,10,1,0.0,0.006661767,0,0
автоматизировать больше рабочих процессов уйти от работы exel,10,24,1.0,0.9999212,1,23
альфа банк лучший банк для клиентов сотрудников,10,1,0.0,0.0005198628,0,0
человеческое отношение сотрудникам достойная конкурентная заработная плата хороший график работы,10,1,0.0,0.055354737,0,0
по рынку оценить бев сотрудников как го так сотрудников сети,10,20,1.0,0.9970372,1,19
сделать предложения для сотрудников выгоднее чем для клиентов,10,16,1.0,0.83340204,1,23
условия труда,9,1,0.0,0.07539538,0,0
больше мероприятий тимбилдинга мотивационных конкурсов,8,7,1.0,0.99999344,1,6
предоставление большей функциональноцсти операционных процессах,10,24,1.0,0.998547,1,23
убрать единицы которые ставят незаслуженно клиенты или ошибочно,10,23,1.0,0.97730106,1,22
лучшее место,10,1,0.0,0.00075309264,0,0
объединить работу одной единой программе не ставить вкс совещания задолго до или после рабочего времени,10,26,1.0,0.99998415,1,7
на данный момент предложений нет но стремлюсь этому,10,0,0.0,8.714053e-05,0,0
сильный банка для сильных людей,10,1,0.0,0.03582396,0,0
стабильность развитие классный коллектив,10,1,0.0,0.014696775,0,0
баланс работы личной жизни хочу уходить вечером домой оставлять работу на работе,9,2,1.0,0.9998971,1,7
маленькая зп,6,20,1.0,0.99869484,1,19
зона отдыха для сотрудников текущая очень маленькая фитнес центр большим количеством гантелей кг беговых дорожек,10,16,1.0,0.9999436,1,20
не самое плохое место даже хорошее,8,1,0.0,0.015932776,0,0
усовершенствовать операционную систему медленная загрузка некоторых программ,10,26,1.0,0.9933339,1,25
альфа банк дает хороший заработок коллектив,10,1,0.0,0.0034011852,0,0
личное отношение банку как со стороны клиента так со стороны сотрудника,10,1,0.0,0.28031787,0,0
хорошая своевременная оплата,10,1,0.0,0.052985385,0,0
хочется карьерного роста или карты развития направлении пп старший ведущий повышение оплаты за гсм так же канале пп не хватает инструментов нет сувениров для клиентов не рассматривается индивидуальный дизайн карт,10,11,1.0,0.9999503,1,10
мне нравиться руководство отделе компании крутой коллектив достойная зп,10,1,0.0,0.0029190746,0,0
потому что мне абсолютно все нравится альфабанке давно хотела стать частью этого коллектива,10,1,0.0,0.00030085465,0,0
понятная мотивация условия труда,10,1,0.0,0.08240121,0,0
удобство трудоустройства понятные задачи при собеседовании отличное отношение руководства сотрудникам,10,1,0.0,0.013458363,0,0
достойная оплата труда,10,1,0.0,0.04454973,0,0
аб лучший,10,1,0.0,0.0001085674,0,0
третьего осма ставку согласуйте для офисов большой проходимостью всем станет жить лучше,9,9,1.0,0.9997894,1,20
нравится,10,1,0.0,1.5742896e-06,0,0
график работы не соответствует тд законодательству дмс пустышка,7,8,1.0,0.99998546,1,15
очень хорошее место работы,10,1,0.0,0.000764268,0,0
лучшее место для роста развития возможности максимально проявить себя,10,1,0.0,0.037167385,0,0
внедрение внутренних обучений целью развития компетенций других областях отличных от текущей специализации,10,19,1.0,0.9998728,1,18
соблюдение норм отдыха труда заработная плата размер премиальной частию,3,8,1.0,0.9998149,1,19
много друзей перешли альфу очень довольны,10,1,0.0,0.014901981,0,0
все прекрасно буквально все,10,1,0.0,3.1070456e-06,0,0
альфа стабильный банк который достойно оплачивает работу сотрудников,10,1,0.0,0.0071729245,0,0
автоматизация процессов отчетности,5,24,1.0,0.99998665,1,23
как работодатель альфа банк полностью устраивает прозрачная система мотивации карьерные горизонты,8,1,0.0,0.029006245,0,0
отличный работодатель хорошие условия,10,1,0.0,0.0010769638,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
считаю её верной,9,0,0.0,1.7408722e-05,0,0
улучшение мотивации,8,23,1.0,0.9993824,1,22
исходя из тестирования по код необходимо каждому сотруднику сформировать план системного обучения по слабым пунктам по вопрсам вызвавшим наибольшее количество не верных ответов очень жду,10,19,1.0,0.9993549,1,18
хорошие условия труда мотивация,10,1,0.0,0.023390189,0,0
полностью удовлетворен работой альфа банке,10,1,0.0,4.072467e-05,0,0
хорошие условия оплата труда,10,1,0.0,0.0132776275,0,0
корпоративные мероприятия награждения,10,7,1.0,0.9999807,1,6
возможность не работать негативными клиентами,10,25,1.0,0.53940827,1,2
все нормально,10,1,0.0,1.732771e-05,0,0
уже написал выше плюс хотелось бы видеть офисе чай фрукты бесплатный кофе уж не говорю бесплатных обедах для сотрудников странно что году крупном банке нужно ходить магазин даже за чаем,6,4,1.0,0.9999919,1,3
повышение зп,9,20,1.0,0.9999713,1,19
прекрасная площадка для развития,10,1,0.0,0.02508081,0,0
считаю альфа банк лучшее место работы интересные задачи прекрасные коллеги начальники хорошее мат вознаграждение вдохновляющие офисы,10,1,0.0,0.0027327246,0,0
повышение заработной платы,10,20,1.0,0.99993515,1,19
настройка программного обеспечения его стабильность работы скорость,7,26,1.0,0.99901736,1,25
график для менеджеров,8,8,1.0,0.9999751,1,7
приличные условия труда,8,1,0.0,0.03937501,0,0
комфортные условия работы,10,1,0.0,0.0060499995,0,0
уровень заработной платы достойный,9,1,0.0,0.12976968,0,0
хотелось бы чтобы побыстрее открывались новые офисы так как сильная нагрузка на сотрудников отделения пока не могу рекомендовать своим друзьям работать нашем банке,7,9,1.0,0.99969375,1,8
люблю аб,10,1,0.0,0.00134674,0,0
комфортное место работы,10,1,0.0,0.005904499,0,0
хороший надежный банк много плюшек для сотрудников,9,1,0.0,0.052410077,0,0
раз месяц заказывать офис пиццу сотрудникам конец месяца знаю что некоторых работадателей это практикуется,10,16,1.0,0.99834657,1,7
улучшить вип модуль,10,0,0.0,0.99954396,1,25
хороший коллектив,10,1,0.0,0.027669186,0,0
мотивационные конкурсы по сети отделений подарки на нг детям сотрудников возможность брать до отгулов год по запланированным посещениям врачей работа будние дни,10,13,1.0,0.9999751,1,12
крутая команда есть возможность проявить развить себя хороший уровень дохода,10,1,0.0,0.009122395,0,0
устраивают условия работы,10,1,0.0,7.495e-05,0,0
нравится работать альфе,10,1,0.0,2.3069608e-05,0,0
внедрение доп мотивации за все подключенные якорные сервисы убрать кнпзн доп премию вернуть учет общей скор карты внедрить компенсацию возмещение для сотрудников фитнес клубы тренажерные залы улан удэ,10,23,1.0,0.99999,1,19
считаю что это место работы для тех кто хочет заработать получить развитие удовольствие от лучших продуктов,10,1,0.0,0.07419098,0,0
больше корпоративных мероприятий для удаленных офисов вмаленьких населенных пунктах пакет онли для руководителей не мес приветственных на постоянной основе,10,7,1.0,0.9999715,1,6
так решил,8,0,0.0,0.00010849599,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
многозадачность стресс,6,25,1.0,0.9998733,1,24
прозрачность бизнес процессов корректная информация по мотивацие отображение показателей не под окончание квартала возможность на прямую обращаться вышестоящему руководству задавать вопросы по изменениям выставление планов начале квартала корректное установка мотивационных показателей не корректное изменение условий во время квартала середине,8,23,1.0,0.99994683,1,2
все устраивет качестве обслуживание банка,10,1,0.0,0.0072175846,0,0
альфа банк образцовый работадатель,10,1,0.0,0.00037001935,0,0
хорошая зп,10,1,0.0,0.046983406,0,0
хорошо почти идеально,9,1,0.0,4.7335292e-05,0,0
рост зп,5,20,1.0,0.9949521,1,19
слишком много трат не нужную рекламу платить блогерам мезначитильными просмотрами миллионы рублет все увольняются да не за что толком держаться,5,20,1.0,0.99996185,1,2
нет,10,0,0.0,1.5210419e-06,0,0
внедрить оценку клиентов голос сотрудника,10,24,1.0,0.9993248,1,23
платить за переработку,10,28,1.0,0.9998814,1,27
альфа банк лучший работодатель все условия для людей,10,1,0.0,0.00039444253,0,0
нравится мое место работы,10,1,0.0,2.104432e-05,0,0
командировки для получения большего опыта делиться своими знаниями,10,19,1.0,0.94096196,1,18
адекватные планы достойная заработная плата корпоративное обучение дмс супер руководитель,10,1,0.0,0.053096548,0,0
потому что все устраивает,10,1,0.0,1.3954684e-07,0,0
люблю альфу,10,1,0.0,0.00012230211,0,0
мне нравится работать альфе был бы рад чтобы мои друзья знакомые поняли почему,10,1,0.0,0.001003697,0,0
очень крутое место работы уникальные продукты индивидуальный подход каждому клиенту,10,1,0.0,0.0064478093,0,0
много преимуществ работы,9,1,0.0,0.0016291888,0,0
нет нормального отпуска мы живем на севере мне малолетними детьми не дают отпуск дней максимум дней это что за условия такие,3,8,1.0,0.9999653,1,1
все хорошо,9,1,0.0,5.985898e-06,0,0
очень нравится работать этой компании,10,1,0.0,0.00021588826,0,0
много бюрократии редко повышение зп,4,5,1.0,0.999979,1,4
условия труда возможность самореализации,10,0,0.0,0.05393233,0,0
не устраивает система мотивации,6,23,1.0,0.99956244,1,22
хорошее место работы,9,1,0.0,0.0016146839,0,0
очень хороший банк,10,1,0.0,0.00070366624,0,0
альфа современный быстро растущий банк надёжный работодатель,9,1,0.0,0.00713534,0,0
все хорошо,9,1,0.0,5.985898e-06,0,0
все устраивает поэтому могу порекомендовать,10,1,0.0,2.3971654e-06,0,0
побольше взаимодействия возможность улучшать условия труда оплаты,10,6,1.0,0.9791191,1,6
высокая оплата труда комфортные условия быстрый карьерный рост,10,1,0.0,0.048787028,0,0
лучший банк лояльное руководство отличный коллектив,10,1,0.0,0.0030659563,0,0
отличное обслуживание приятные сотрудники всегда рады помочь,10,1,0.0,0.012555865,0,0
единая цель,10,6,1.0,0.116957955,0,0
готова рекомендовать зависимости от направления деятельности потенциального кандидата,7,0,0.0,0.16347684,0,0
хорошее место работы,9,1,0.0,0.0016146839,0,0
маленькая мотивация большие планы продаж,7,23,1.0,0.999762,1,22
невероятно крутой банк крутая команда уже рекомендовала друзьям буду рекомендовать дальше,10,1,0.0,0.00054573,0,0
мне все нравится,10,1,0.0,2.4845994e-07,0,0
есть небольшие нюансы зп системой премии,9,20,1.0,0.8476935,1,19
работая данной организации меня все устраивает,10,1,0.0,7.219504e-05,0,0
альфа перспективный интересный работодатель,10,1,0.0,0.0020941414,0,0
предложение внедрить хотя бы временно тайного покупателя увидеть сервис отделениях,5,24,1.0,0.9999316,1,23
организовать какие либо выездные корпоративы для сближения коллектива,10,7,1.0,0.9999883,1,6
чувствую себя очень комфортно плане интереса задачам достаточной сложности задач возможности для развития адекватное вознаграждение,10,1,0.0,0.031365357,0,0
люблю аб работаю года все прозрачно,10,1,0.0,0.0001747715,0,0
смена формы одежды для сотрудников фронта,10,21,1.0,0.99944717,1,20
потому что так,10,0,0.0,7.734009e-06,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
меня почти все устраивает,10,1,0.0,1.4232198e-06,0,0
четкое разграничение обязанностей сотрудников,7,24,1.0,0.99917907,1,5
график работы чтобы контролировался,10,8,1.0,0.99991226,1,7
не менять каждый квартал мотивацию,7,23,1.0,0.99989796,1,22
на данный момент уверена работадателе,10,1,0.0,0.00035363896,0,0
доход коллектив синергия отделов карьерный рост крутые продукты для рынка,10,1,0.0,0.03025768,0,0
потому что есть продукты которые как лучше так хуже чем других банках,6,0,0.0,0.030871192,0,0
такие ощущения,9,0,0.0,0.00016110126,0,0
самый лучший банк,10,1,0.0,2.7585023e-05,0,0
всем довольна,10,1,0.0,3.9289233e-05,0,0
проведение мероприятий для сплочения коллектива конкурсов для мотивации,10,7,1.0,0.9999517,1,6
лучший работодатель,10,1,0.0,0.0004454765,0,0
улучшить work life balance,10,8,1.0,0.9999038,1,7
не всем может подойти наш ритм многие сейчас особенно зумеры выбирают работать чтобы жить не наоборот,8,25,1.0,0.9996723,1,24
все ок,10,1,0.0,3.3503052e-06,0,0
сравнениии предыдущими банками зп выше условия рабочего места лучше работа команде нравится,10,1,0.0,0.11959203,0,0
хорошая заработная плата условия труда,10,1,0.0,0.017272165,0,0
альфа топ работодатель,10,1,0.0,0.0011899979,0,0
всё хорошо,10,1,0.0,3.5066384e-06,0,0
дарить подарки на празники марта февраля новый год других празников не надо или например на годовщину аб тд можно какие нить мелочи виде блокнота носков набора фирменных ручек аб мороженко тд сотрудникам будет очень приятно будут рассказывать друзьям что он получил подарочек из этих друзей придет работать именно аб потому что другие банки такого не делают тут внимание каждому,10,22,1.0,0.99938464,1,21
возможность командировок для повышения обучения опыта,10,19,1.0,0.99967873,1,18
атосфера коллективе уровень зп амбициозность банка,10,1,0.0,0.09242082,0,0
возможность обучения другой сферы деятельности переход другое подразделение хотя бы на стажировку,10,19,1.0,0.9999002,1,18
недостаточная оплата труда среднего персонала жесткий график,8,20,1.0,0.99993277,1,19
хороший банк,10,1,0.0,0.0014606855,0,0
яркий гибкий прогрессивный банк отличная программа адаптации мотивации для сотрудников,10,1,0.0,0.034491435,0,0
