text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
все устраивает,10,1,0.0,4.48517e-11,0,0
нравится альфа банк,10,1,0.0,2.5068006e-13,0,0
сложно сказать,10,0,0.0,1.9348845e-11,0,0
карьерный рост,10,1,0.0,0.48992983,0,0
работаю уже третьем банке но этом единственный работодатель который не выплачивает премию конце года зарплату,10,23,1.0,0.9999751,1,19
все нравится,10,1,0.0,7.325359e-12,0,0
очень много задач которые не относятся твоему kpi банк не держится за клиента долгую продажа ради продажи вип менеджер превращается робота подключением того что клиенту не нужно потом ловит весь негатив на себя спасибо эксперту рсо за мотивацию желание работать дальше очень ценю наш район,5,25,1.0,0.9999999,1,24
все супер,10,1,0.0,9.065608e-13,0,0
проведение командообразующих мероприятий примеру летний день вернуть on line тренинги,10,7,1.0,1.0,1,6
настройка джабере возможности видеть прочитано сообщение или нет,10,26,1.0,1.0,1,23
всё нравится кроме вечных проблем тех сбоем то кредитные карты вторички не можем клиенты ожидают по часу то кэш бэк не можем подключить то сложности из за закрытия опер дня если это полечить то будет всё прекрасно,10,26,1.0,0.99999976,1,23
повышение оклада или уменьшение слишком высоких планов,8,20,1.0,1.0,1,19
все ок,10,1,0.0,3.5297893e-11,0,0
не увеличивать планы метрике после выставления официальных планов хотелось бы четко начале квартала понимать все цели цифры,10,3,1.0,1.0,1,2
все хорошо,10,1,0.0,2.0833169e-11,0,0
мне нравится коллектив команде,10,1,0.0,3.1916538e-12,0,0
меня устраивает мотивация,10,1,0.0,4.2270094e-07,0,0
уменьшить кол во вкс совещаний,10,24,1.0,1.0,1,23
надежный работодатель хорошие условия для работы,10,1,0.0,1.5985459e-13,0,0
считаю оценку верной хорошее место работы,10,1,0.0,1.1689641e-12,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
бесплатное кофе,10,21,1.0,0.9999751,1,3
изменение мотивации премии для пм,8,23,1.0,1.0,1,22
трудовые условия устраивают,10,1,0.0,2.311836e-10,0,0
очень нравится команда,10,1,0.0,2.290581e-08,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
развитие корпоративной культуры,10,0,0.0,0.020937262,0,0
больше свободы для работы на удаленке,7,27,1.0,0.9999999,1,26
интересные командировки,10,15,1.0,0.022221936,0,0
горжусь тем что работаю альфе,10,1,0.0,3.2484993e-13,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
организуйте горячее питание на местах,10,4,1.0,0.9999999,1,3
настроить корректно работу программ,7,26,1.0,1.0,1,25
обязать руководителя давать ос по согласования премии справедливость применения метрик ко всем сотрудникам,4,23,1.0,1.0,1,22
банк на шаг впереди всех идей сотрудников,10,1,0.0,1.0359536e-07,0,0
для меня альфа банк оказался самым лучшим местом работы из всех тут отличная корпоративная культура отличные условия труда,10,1,0.0,2.9430835e-12,0,0
хотелось бы больше различных плюшек фишек для сотрудников больше мероприятий столовую или кухню нано микро офисах для обедов,10,7,1.0,1.0,1,6
было бы круто сделать ремонт или поменять здание владивосток семеновская автопарк который развозит сотрудников выездной характер работы состоит из поддержанных машин хотелось бы машины комфортнее,10,21,1.0,1.0,1,20
все нравится,9,1,0.0,1.1914204e-11,0,0
новые процессы необходимо раскатывать до внедрения сеть сейчас сотрудники как подопытные мыши работают сырыми нововведениями авральном режиме,10,24,1.0,1.0,1,23
готова рекомендовать,10,1,0.0,3.6860974e-13,0,0
нет годвой премии доп отпуска за ненормир график переботки некорректны отвратительный дмс отсутсвуют привелегии для сотрудников нравится только формат работы коллектив коллектив офиса,4,23,1.0,1.0,1,22
больше корпоративных мероприятий не масштабе отдела масштабе банка,10,7,1.0,1.0,1,6
все супер,10,1,0.0,9.065608e-13,0,0
каждом офисе бизнес ланч для сотрудников,5,4,1.0,1.0,1,6
обратить внимание на отпуска сотрудников сделать проще взять отпуск даты нужные сотруднику,10,15,1.0,1.0,1,14
лучший работодатель,10,1,0.0,1.4491435e-13,0,0
потоковые офисы вернуть график,10,8,1.0,1.0,1,7
зарплата нормированный рабочий день полноценный обед,8,8,1.0,1.0,1,19
как везде есть свои плюсы свои минусы,6,0,0.0,5.2511394e-12,0,0
сама работаю альфе уже лет альфа дает стабильность возможность развивать профессиональном плане альфе работают прекрасные люди,10,1,0.0,7.2765565e-14,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
давайте вернем летний день день когда вся моя семья понимала почему столько лет альфе,10,7,1.0,0.9999994,1,6
путевки для детей оздоровительные лагеря,10,16,1.0,1.0,1,15
установить ограничения по переработке,10,8,1.0,1.0,1,19
мотивация точечная больше мерча для сотрудников,10,17,1.0,0.99999964,1,22
на данный момент все хорошо,10,1,0.0,1.3619406e-11,0,0
многозадачность сервисов большое кол во кпи уменьшить кол во якорей цепочке продаж,10,3,1.0,1.0,1,2
сильный бренд технологичный позволяет зарабатывать развиваться,10,1,0.0,2.3987841e-11,0,0
все отлично все нравится для жизни банке,10,1,0.0,6.1352675e-13,0,0
потому что альфа банк стоит рекомендовать,10,1,0.0,3.249621e-13,0,0
не розницу,6,0,0.0,9.491089e-10,0,0
все супер,10,1,0.0,9.065608e-13,0,0
прокачать прозрачность бизнес процессов сделать какой то индивидуальный план развития компании точки зрения как задач целей так развития компетенций,7,24,1.0,1.0,1,23
потому что готова рекомендовать аб как работодателя,9,1,0.0,2.3031663e-13,0,0
мне нравится тут работать,10,1,0.0,9.208168e-11,0,0
график работы,7,8,1.0,1.0,1,7
организация различных мероприятий,10,7,1.0,0.99620444,1,6
мне нравится аб как работодатель комфортные условия работы оплата труда,10,1,0.0,6.0724575e-13,0,0
оплачивать переработки или делать скидки на местные кафе,10,28,1.0,1.0,1,19
постоянное увеличение заработной платы,10,20,1.0,0.9998186,1,19
фиксированный обеденный перерыв,10,8,1.0,1.0,1,7
выровнять оптимизировать процессы сервисного обслуживания клиентов драфты задвоения мониторинг работа банкротами предзаполненные бланки заявлений не шаблоны ворд ноутах крайне неудобно заполнять шаблон организовать оперативную hd бизнес поддержку екк комбо семейный банк не через дня кучей дополнительных вопросов клиент находится здесь сейчас сейчас много времени усилий уходит на короткие сервисные вопросы,6,24,1.0,1.0,1,23
надежная организация хороший коллектив отличные руководители,10,1,0.0,3.8852206e-11,0,0
своевременное обновление отчётов,10,24,1.0,0.99999905,1,23
отличный работодатель также самый любимый банк,10,1,0.0,1.0237998e-12,0,0
прошу давать человеку полноценно проходить обучение не ставить сразу общий поток одного,8,19,1.0,1.0,1,18
повысить заработную плату выдать менеджерам рабочие смартфоны чтобы ипользовать мобильный сканер несправедливые оценки от клиента клиент поставил когда сидел очереди не дожидаясь менеджера ушел удалять менеджеров так как они несправедливо портят вок улучшить горячую линию постоянная жалоба от клиентов что не дозвониться доп премию кнпз ипотека хотелось бы чтобы выплачивали независимоости от того как выполнена скор карта выплачивать сотрудникам за переработку,7,20,1.0,1.0,1,19
меньше давления на розницу,10,15,1.0,0.99992394,1,14
мне нравится работать альфа банке все меня устраивает,10,1,0.0,3.2788378e-14,0,0
баланс между работой личной жизнью возможность профессионального роста,10,2,1.0,0.98597556,1,7
все ок,10,1,0.0,3.5297893e-11,0,0
вводить своевременно дополнительные ше такой же скоростью которой вводятся проекты растет нагрузка,7,9,1.0,1.0,1,25
все устраивает данном банке,10,1,0.0,3.32276e-12,0,0
лучший банк работодатель,10,1,0.0,1.03427426e-13,0,0
индексация,10,20,1.0,0.99998426,1,19
банке более лет лет курирую премиальных клиентов есть возможность сравнить что как было ранее все поменялось сожалению худшую сторону бизнес процессы не понятны нет понимания миссии банка альфа днк потерян,10,24,1.0,0.9996099,1,23
готова рекомендовать,9,1,0.0,5.995179e-13,0,0
сильная загруженность,5,25,1.0,0.99999976,1,24
индексация зп,8,20,1.0,0.9999995,1,19
все отлично,10,1,0.0,1.3405462e-12,0,0
мне нравится банк,10,1,0.0,3.761977e-13,0,0
мотивация сотрудников не материальная обучение,10,1,0.0,1.0,1,18
лучший банк,10,1,0.0,1.6612048e-12,0,0
хорошие условия труда,9,1,0.0,1.1158272e-08,0,0
за надежность,10,1,0.0,1.8807894e-10,0,0
все так прекрасно,10,1,0.0,1.0805957e-12,0,0
коллективные сборы коллегами равными по должностям выше,10,7,1.0,1.0,1,6
все устраивает работе комфортный график работы удобное расположение хорошая заработная плата,10,1,0.0,5.4294844e-09,0,0
очень сырая система все вопросы решаются проблематично ты здесь жнец на дуде игрец,6,6,1.0,0.99815816,1,23
мне всё нравится,10,1,0.0,8.07423e-13,0,0
самые лучшие условия труда,10,1,0.0,4.922741e-13,0,0
командировки другие регионы чтобы мы могли обмениваться опытом,10,19,1.0,0.99999845,1,18
процессы работе желают лучшего много программ для работы не всегда все работает корректно,8,26,1.0,1.0,1,23
выгодный банк,10,1,0.0,1.6439251e-09,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
взаимодействие между депортаментами очень на низком уровне,5,6,1.0,0.9999999,1,5
все прекрасно,10,1,0.0,9.438435e-13,0,0
лучший работадатель,10,1,0.0,2.939482e-12,0,0
интересные сложные проекты команда условия работы,10,1,0.0,1.9197998e-05,0,0
все так хорошо,10,1,0.0,1.3990189e-12,0,0
потому что как работодатель полностью отвечает за свои условия труда безопасность наличие интересной работы также выполняет серьезную социальную ответственность перед своими сотрудниками,10,1,0.0,1.5393553e-12,0,0
альфа банк лучший работодатель среди банков,10,1,0.0,5.329843e-13,0,0
хороший работодатель,9,1,0.0,6.67118e-11,0,0
комфортный офис хорошие финансовые условия возможность дистанционной работы,8,1,0.0,2.5463132e-07,0,0
скорее готов порекомендовать как любой организации есть свои плюсы свои минусы если бы минусов почти не было поставил бы,8,1,0.0,6.0591445e-12,0,0
работать не только новыми клиентами но текущими,9,24,1.0,0.0017090759,0,0
более пристальное внимание уделять адаптации сотрудников,8,19,1.0,1.0,1,18
стабильный доход качественное обучение не дистанционное для новичков,10,20,1.0,0.31310394,0,0
затрудняюсь ответить,8,0,0.0,1.4387105e-10,0,0
всё устраивает,10,1,0.0,4.015055e-11,0,0
добавить больше удобных плюшек во всех офисах бесплатные кофепойнты например,10,21,1.0,1.0,1,15
комфортные условия труда прекрасное руководство без задержек дмс первых дней,10,1,0.0,2.3658336e-10,0,0
поаышение окладной части,9,20,1.0,1.0,1,19
зп,4,20,1.0,0.97860515,1,19
наш банк зарекомендавал себя как надежный работодатель достойная оплата труда наличии обучений по саморазвитию наличие конкурсов для поддержания духа соперничества командообразующие мероприятия,9,1,0.0,8.675383e-07,0,0
ввести очные обучения,6,19,1.0,1.0,1,18
изменить систему мотиваций,10,23,1.0,1.0,1,22
прозрачная информация по всем направлениям честное взаимоотношение сотрудниками бренд социальные блага,10,1,0.0,0.7349284,1,5
работа офисе не для всех,8,1,0.0,0.8731194,1,24
хороший банк хорошие продукты,10,1,0.0,1.845638e-12,0,0
возобновить доступы для сотрудников стойки на операции укд ibank для оперативной работы,10,24,1.0,1.0,1,23
по результатам работы течение несколько месяцев сложилось впечатление что репутация банка просто маркетинговый ход нет выделенных мест непрозрачные процессы по этому вопросу нет бесплатного кофе чая нет бесплатных закусок снеков нет многоразовой посуды которой можно воспользоваться эко инициативы сплошная фикция стоят раздельные урны но при этом тонны пластиковых стаканчиков зоне где работают постоянные работники могут оставлять свои многоразовые кружки локерах допускаю пластиковые стаканчики но из перерабатываемого пластика только переговорных для гостей нет лекарств врача их заказали пару месяцев назад но до сих пор не закупили помочь случае необходимости не могут отсутствие выстроенных процессов отсутствие менторства онбординга неудобные ит заявки непонятно как что получить нет внятных инструкций,1,21,1.0,1.0,1,23
комфортные условия работы неплохая мотив часть,10,1,0.0,7.8685065e-11,0,0
для фл убрать equasion сделать возможным распечатать справку по закрытым счетам sfa для юл убрать eq перенести весь функционал sfa sfa доработать части выполнения операций,10,24,1.0,1.0,1,25
все отлично,10,1,0.0,1.3405462e-12,0,0
достойный уровень заработной платы хорошие условия труда,10,1,0.0,1.4564508e-09,0,0
готова рекомендовать,10,1,0.0,3.6860974e-13,0,0
повышение увеличение мотивации организация корпоративных мероприятий,8,20,1.0,1.0,1,6
дополнительная денежная мотивация,8,23,1.0,0.99872005,1,22
разработать систему работы клиентами заблокированными фм сэб без посещения отделения банка увеличить количества операций проводимых личном кабинете закрытие кк актуализация данных,10,24,1.0,1.0,1,23
очень огорчает что направление спорт как аналогичных банках очень слабо развито нет возможности находясь не крупном городе москва спб екб пользоваться тренажорным залом бассейном без ограничений или определенными ограничениями нужен драйвер совместный поход коллегами очен отличаеся лучшую сторону нежеди идти самой одной,8,16,1.0,1.0,1,15
все нравится,9,1,0.0,1.1914204e-11,0,0
зарплата хорошая,10,1,0.0,1.0004978e-05,0,0
мне нравиться работа альфа банке желаю своим друзьям хорошего работодателя хорошей жизни поэтому мой ответ таков,10,1,0.0,1.486717e-11,0,0
очень нравится работать команде альфа банка,10,1,0.0,2.1923097e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
уменьшить процент по ипетеке для сотруников,10,16,1.0,1.0,1,2
лучшие условия для работы,10,1,0.0,1.14371655e-11,0,0
люблю своего работодателя,10,1,0.0,4.8578832e-11,0,0
сложно качественно быстро ответить на данный вопрос наличие какого либо перечня демо по процессам банка возможности туда подключения любого сотрудника чтобы все могли понимать что сделано что планируется банке сейчас них знают только сотрудники ответственных за процесс подразделений хотя процессами работают абсолютно все при внедрении новых процессов невозможно получить по нему информацию нет новостей информ рассылок только если это не wow новость обо всех изменениях работе по банка узнаем уже по факту на бою спустя неделю две тоже самое касается каких то корпоративных hr изменений для сотрудников прозрачность по ответственным сотрудникам за те или иные процессы не понимаешь по должностям управлениям кто что делает,5,24,1.0,1.0,1,23
хороший работодатель потенциалом для развития но не увсегда уделяющий внимание проблемам работников,8,15,1.0,5.1648743e-07,0,0
нравится работать банке,10,1,0.0,2.1261324e-12,0,0
лучший банк для клиентов лучший банк как работодатель,10,1,0.0,2.6005931e-12,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
лучшие люди удобные логически выстроенные процессы не за что краснеть,10,1,0.0,3.49157e-10,0,0
изменение графика работы до до,10,8,1.0,1.0,1,7
нравится коллектив мотивационная система,10,1,0.0,4.9405783e-12,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
люблю этот банк,10,1,0.0,8.4739144e-13,0,0
расширить штат сотрудников отделах рассмотрения объектов отдел продаж юристы упростить процессы создать процесс формирования договора купли продажи чтобы было все автоматически не ручной ввод расширить объем почты,10,9,1.0,1.0,1,8
считаю что нужно изменить систему оценки качества обслуживания оценок поставлено не справедливо что влияет на премию всего штата все мы работаем что бы заработать очень не приятно когда лишают премии на за неоправданные единицы каждый сотрудник отделения старается выполнить свою работу качественно сделать нужные продажи получает единицу без комментария так же есть оправданные оценки конечно же бывают ситуации когда сотрудник не прав но сделайте пожалуйста возможность оспаривать несправедливые оценки если нужно могу предоставить скриншоты несправедливых оценок,7,23,1.0,1.0,1,22
лучший банк,10,1,0.0,1.6612048e-12,0,0
так как альфа банк во всех смыслах пониманиях самый лучший банк,10,1,0.0,4.3460993e-14,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
ипотека для сотрудников уже года на стопе,7,16,1.0,0.9999999,1,15
хорошие но нужен большая степень перехода на цифровую документацию,8,26,1.0,0.99999905,1,23
решить проблемы производительностью sandbox,8,26,1.0,0.9999913,1,25
до профсоюзная нужна вторая уборная терпеть вредно,10,21,1.0,1.0,1,20
компании много плюсов,10,1,0.0,1.2720973e-12,0,0
банк супер,10,1,0.0,3.99638e-12,0,0
крупная компания надежность,10,1,0.0,1.6153405e-07,0,0
более своевременное улучшение рабочего процесса плане тех обеспечения,10,26,1.0,1.0,1,25
потому что меня все устраивает,10,1,0.0,7.7399214e-13,0,0
отличный банк,10,1,0.0,9.680763e-13,0,0
интересно стабильно,10,1,0.0,2.8547878e-12,0,0
все отлично,7,1,0.0,6.132591e-12,0,0
кофемашина офисе,10,21,1.0,1.0,1,20
отпускным выплачивать оклад,10,20,1.0,0.9999176,1,19
лучший работодатель во всех отношениях,10,1,0.0,3.5724072e-14,0,0
альфа банк отличное место для развития поставил уже были случаи когда друзья хотели попасть ко мне команду но не подходили по опыту из за более жестких условий,8,1,0.0,1.6142471e-07,0,0
рекомендую друзьям,10,1,0.0,0.00013442719,0,0
объем работы намного больше нормы не умещается часов работы нонстоп,0,2,1.0,1.0,1,24
только расширяться,10,1,0.0,0.5135746,1,24
мне все нравиться,10,1,0.0,1.9846405e-12,0,0
альфа банк самый лучший банк поэтому из,10,1,0.0,6.4549933e-13,0,0
расширить дмс сделать больше льгот рамках программы лояльности предусмотреть возможность получения премиального пакета за высокие выполнения по sc не исходя из дохода сотрудника,10,16,1.0,1.0,1,15
все знают как топят за эффективность альфе давайте уравновесим эту сторону возможностью брать время на перезагрузку уходить длительные неоплачиваемые отпуска мес возможностью сохранить свое место кажется такая программа есть сбере,10,24,1.0,1.0,1,25
форма премиум менеджерам,10,21,1.0,0.9999999,1,15
очень большая нагрузка,9,25,1.0,1.0,1,24
больше мероприятий по обмену опытом совместных встреч неформальной обстановке том числе партнерами ак асж,10,6,1.0,1.0,1,6
так велело мое сердце,10,1,0.0,1.935743e-09,0,0
альфа банк лучший банк,10,1,0.0,5.252689e-13,0,0
оплачивать переработки,10,20,1.0,1.0,1,19
советую,9,0,0.0,2.4502507e-08,0,0
не все готовы работать режиме многозадачности очень много фокусов нельзя уходить отпуск больше чем на дней заставляют делить отпуск,5,25,1.0,1.0,1,24
меньше загрузки кол ва направлений,10,3,1.0,0.99999964,1,24
зарплату,10,20,1.0,0.9204262,1,19
адекватное соотношение требование оплаты слишком много новых требований на которое уходит много нервов времени убрать метрики порог оплачивать время которое тратится каждый на планерки это минимум минут времени чаще всего приходим за час уйти вовремя дурной тон дедурный офис работай праздники двойной оплаты нет заменить нас друними сотрудниками праздниный день не могут нас есть второй офис городе пусть сотрудники оттуда подежурят чтобы все было честно часы всех одинаковые но мы работаем они отдыхают,5,15,1.0,1.0,1,2
хотелось бы больше участвовать каких либо курсах или обучениях выездом другие офисы чтоб набираться больше опыта практикой ну бесплатный кофе на работе тоже хорошо,10,19,1.0,1.0,1,18
больше конкретики мотивации,9,23,1.0,0.99999666,1,22
потому что мне нравится альфа банк,10,1,0.0,3.32192e-14,0,0
хорошая работа,10,1,0.0,2.3908134e-07,0,0
альфе лучшая атмосфера какую только можно представить,10,1,0.0,6.2985017e-10,0,0
выгоняйте всех сотрудников после пусть отдыхают не пускайте на работу раньше,10,8,1.0,0.9999993,1,7
все устраивает,9,1,0.0,7.294828e-11,0,0
работаю альфе лет здесь есть много возможностей для карьерного роста прекрасный коллектив лучшие условия труда,10,1,0.0,1.0400825e-13,0,0
комфортно работать,10,1,0.0,1.8812521e-10,0,0
пока нет предложений все устраивает,10,1,0.0,2.4062699e-09,0,0
самый лучший мире банк ну конечно альфа банк,10,1,0.0,1.3738691e-11,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
альфа банк лучший банк,10,1,0.0,5.252689e-13,0,0
крупный банк достойная заработная плата,10,1,0.0,9.062198e-10,0,0
так как не уверена на,8,0,0.0,9.676171e-12,0,0
потому что хороший работодатель по всем параметрам хорошие условие труда,9,1,0.0,1.22362e-13,0,0
есть множество нюансов,5,0,0.0,4.689529e-11,0,0
конкурентный доход интересные задачи самые крутые на рынке продукты прозрачные понятные процессы,10,1,0.0,1.1012899e-05,0,0
доработать дмс гибкие условия по ипотеке для сотрудников,10,16,1.0,1.0,1,15
всем доволен,10,1,0.0,1.4728026e-11,0,0
хороший уровень дохода интересная работа,10,1,0.0,5.0947995e-07,0,0
отличные условия работы,10,1,0.0,1.2201296e-12,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
возможность посещать спортзалы по корпоративным скидкам,10,16,1.0,1.0,1,15
выплата годовой премии по итогам выполнения kpi по аналогии топ банков,10,23,1.0,1.0,1,22
не хватает достойного обучения банке,9,19,1.0,0.9999999,1,18
все устраивает но хотелось бы увеличить оклад,10,20,1.0,0.99999595,1,19
лучший коллектив лучшие условие,10,1,0.0,1.6598113e-12,0,0
потаму что альфа банк лучший банк,10,1,0.0,4.8851748e-14,0,0
более жесткий work life balance,8,2,1.0,1.0,1,7
работаю банке октября меня все устраивает начиная рудо зама эксперта доступности всей линейки продуктов единственное иногда тяжело реализовывать пайп но здесь нужно прикладывать усилия конкуренты не дремлят,10,1,0.0,0.99999976,1,24
уменьшить кол во обучений совещаний или сократить их по времени пересмотреть планы по кредитованию ввести вакансию второго сосма отделении ранее сокращенную,10,9,1.0,1.0,1,18
потому что по сравнению другими организациями альфе наиболее приемлемые условия работы соизмеримые системой зарплата опыт условия,8,1,0.0,2.493902e-12,0,0
сотрудники очень загруженны зарплата подымается редко пересмотр постоянный мотивации на одного сотрудника могут быть наложены обязанности заместителя кассира менеджера зарплата как за должность,6,25,1.0,1.0,1,24
потому что все круто,9,1,0.0,2.1247408e-13,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
самый лучший работодатель,10,1,0.0,5.971598e-14,0,0
не все условия идеальны,7,0,0.0,1.1621372e-08,0,0
альфа банк презинтует себя хорошим работодателем,10,1,0.0,2.4880924e-11,0,0
полностью удовлетворена работой данном банке,10,1,0.0,1.6581027e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
высокая нагрузка большая многозадачность,8,25,1.0,1.0,1,24
нет идей,10,0,0.0,1.8770302e-10,0,0
новый офис,10,21,1.0,0.737399,1,20
увеличение штата,10,9,1.0,0.99999297,1,8
маленькое место для хранения личных вещей,8,21,1.0,0.9996326,1,20
опыт работы альфе более лет гибкость хороший уровень дохода развития сотрудников,10,1,0.0,1.8793399e-11,0,0
потому что мне нравится мое место работы здесь очень хороший коллектив условия труда также лояльное руководство,10,1,0.0,9.8704475e-11,0,0
лучшие,10,1,0.0,1.3896696e-10,0,0
четкая понятная карьерная модель система мотивации,10,1,0.0,1.2758315e-07,0,0
лучший работодатель,10,1,0.0,1.4491435e-13,0,0
потому что классные условия обслуживания кешбек,10,1,0.0,6.7911024e-11,0,0
зарплата повыше,10,20,1.0,0.99996614,1,19
стабильный надежный работодатель высокий уровень нагрузки амбиций скорость работы,8,1,0.0,3.362984e-07,0,0
альфа банк для меня это современность новые технологий перспективы,9,1,0.0,3.2202196e-10,0,0
добавить баланс личной жизни работы для сотрудников до всех категорий сейчас он есть только сотрудников цо продуктивность эффективность сотрудников возрастет обучение сделать определенное кол во тренингов для разных категорий включить обязательные сейчас это набор тренингов зумов встреч от всех партнеров новые сотрудники очень тяжело адаптируются,10,2,1.0,1.0,1,7
комфортные условия труда конкурсы возможность обучения соцпакет интересная работа,10,1,0.0,3.3154848e-09,0,0
нравится очень сервис коллктив рекомендую всем,10,1,0.0,7.924093e-12,0,0
достойный работодатель на рынке труда,8,1,0.0,5.914243e-10,0,0
все супер,10,1,0.0,9.065608e-13,0,0
это лучший банк,10,1,0.0,5.937797e-14,0,0
можно выходить на прогулки встречи,10,8,1.0,0.9999876,1,6
конкурсы мотивация для сотрудников путешествия,10,13,1.0,1.0,1,12
считаю наша жизнь банке так самая лучшая не хватает только мероприятий коллегами,10,7,1.0,0.9988494,1,6
рабочий день часов будни,10,8,1.0,1.0,1,7
компенсация отпуска,10,0,0.0,0.9999994,1,15
альфа банк рекрасный работодатель здесь можно постоянно повышать свою квалификацию развизваться хороший карьерный рост,10,1,0.0,6.5603373e-12,0,0
все устраивает работе,10,1,0.0,3.8498513e-10,0,0
возможность карьерного роста уровень дохода хороший коллектив комфортные условия труда,10,1,0.0,1.1303247e-08,0,0
пока все устраивает пордумаю на досуге,10,1,0.0,2.9513282e-07,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
ввести годовой бонус для руководителей,10,23,1.0,1.0,1,22
дополнительные выходные среди недели кухонная зона чуть побольше раза два,10,21,1.0,1.0,1,7
вессти оплату за каждый проданый продукт тем самым дополнительная мотивация для сотрудников не огрничиваться плановыми цифрами проводить больше мотивационных конкурсов,10,23,1.0,1.0,1,19
везде есть плюсы минусы,8,0,0.0,2.2959657e-12,0,0
мне нравится работать альфе,10,1,0.0,4.046148e-13,0,0
мне нравиться банк даже когда нем не работала всегда рользовалась,10,1,0.0,6.065969e-11,0,0
увеличение окладной части,10,20,1.0,1.0,1,19
если человек не стрессоустойчив то нет смысла рекомендовать аб,9,18,1.0,0.422772,0,0
достойная оценка,8,1,0.0,9.491747e-09,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
потому что работаю банке уже лет нет никаких надбавок за стаж развития моей должности нет не предусмотрено компетенция не ценится,2,11,1.0,0.9957858,1,10
не хватает мерча маленькая компенсация за гсм,10,16,1.0,1.0,1,15
совершенствование бизнес процессов более лояльные планы,7,24,1.0,1.0,1,23
белая зарплата,10,1,0.0,0.00027051373,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
увеличить количество выходных,10,8,1.0,1.0,1,7
компании полгода порой сталкиваюсь со сложностями большой плюс прозрачности части приложения для сотрудника открытых встречах руководителями но большие сложности коммуникация внутри компании сложно найти контакты сотрудников кому можно писать рокет кому джабер кому на почту кому телегу не все люди подразделения принимают образную связь или предложения изменению процесса подхода аргументы мы так не делаем,6,6,1.0,1.0,1,23
слышать сотрудника выделять достижения,8,15,1.0,0.9999851,1,14
очень много проектников которые понятия не имеют что они делают очень низкая квалификация сотрудников что делать решать не мне,8,6,1.0,1.0,1,17
моим друзьям нужен стабильный заработок альфа банк это предоставляет,10,1,0.0,2.0456275e-06,0,0
нравятся условия для роста карьерного личностного оплата труда количество всевозможных обучений продвижений,7,1,0.0,7.913502e-09,0,0
потому что альфа банк мой лучший работодатель из всех,10,1,0.0,4.8516438e-14,0,0
альфа лучший банк,10,1,0.0,1.6965616e-13,0,0
на данный момент работа аб скорее для сильнейших не каждый сможет работать таком темпе который диктует стратегия,8,25,1.0,0.9999994,1,24
повышение заработной платы,10,20,1.0,0.99999344,1,19
все круто,10,1,0.0,4.169764e-13,0,0
очень нравится коллектив хорошая зп,10,1,0.0,3.063503e-10,0,0
круто работать альфа банке,10,1,0.0,1.6382978e-12,0,0
выпуск формы для сотрудников больших форм чаще мероприятия для сотрудников,10,7,1.0,1.0,1,6
нравится стиль работы офисов возможности карьерного роста,10,1,0.0,3.1874395e-11,0,0
на позиции операционный сервис менеджер изменить мотивацию тк есть офисы маленькой проходимостью клиентов трудоемкость работы меньше оклад такой же на позиции администратор зала гопо уменьшить оклад тк обязанностей раза меньше чем осм доступов так же меньше заработаня плата несправедливо выше за меньший объем работ,10,23,1.0,1.0,1,19
нейтрален,5,0,0.0,0.00027766754,0,0
надежный банк дружный коллектив,10,1,0.0,6.403752e-11,0,0
предложения от банка на лучших условиях чем клиентам,9,16,1.0,0.07512654,0,0
