text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
хотелось бы что бы вовремя подгружались kpi приходится писать обращения чтобы зачли продажи,7,24,1.0,0.99998224,1,23
стабильный хороший работодатель,10,1,0.0,1.6559305e-05,0,0
повышение заработной платы,10,20,1.0,0.999877,1,19
симулятор программ работы разными клиентскими вопросами стиле квест игры возможностью выбора сложности easy skill medium skill hard skill expert monster симулятор должен включать себя все программы которых работает сотрудник банка sfa gba flecs equation lifepoint mob edo scd тд должны быть собраны самые разные типовые задачи сервиса обслуживания клиента банке это поможет наиболее качественно проводить онбординг новых сотрудников повышать квалификацию действующих сотруднико без риска негативных отзывов клиентов,10,10,1.0,0.9991456,1,25
после сокращения сотрудников нагрузка на сотрудника стала зп меньше,5,25,1.0,0.9971432,1,24
лучший работодатель,10,1,0.0,7.5857565e-07,0,0
замечательный коллектив отношения руководителей превосходное достойная зарплата,10,1,0.0,0.00040797758,0,0
спускаться высоты до уровня простых сдельщиков чтобы посоветоваться приживется ли такой процесс адекватен ли он не решать это нагатино уютном офисе,0,24,1.0,0.9996112,1,23
хорошая заработная плата хороший коллектив хорошая мотивация,10,1,0.0,0.0040802923,0,0
наладить бесперебойное функционирование рабочей программы баланс платформа,9,26,1.0,0.9996666,1,25
лучший банк лучшая команда,10,1,0.0,3.782481e-05,0,0
захотела так,9,0,0.0,0.0051174667,0,0
огромное кол во показателей основные кпэ якорей рко ипотека вытекающие воронки вторичные воронки первичные комбо карта ккс кнпз нсж цп сб недостаточно время на обслуживание клиента,7,24,1.0,0.99996305,1,2
работа тестами траекторией развития,10,19,1.0,0.96496195,1,23
хотелось бы ольше доп мотиваций сотрудникам на стойке руководителям,10,15,1.0,0.9999516,1,22
процессы системы,6,24,1.0,0.9975879,1,23
больше проводить спортивных соревнований среди сотрудников регионов возродить альфа лигу по футболу,10,7,1.0,0.9999118,1,6
хорошая компания для развития,10,1,0.0,0.00034975185,0,0
необходимо четкое разграничение полномочий сотрудников распределение их,9,24,1.0,0.98830706,1,5
лучший банк где работают лучшие люди проактивные неравнодушные амбициозные,10,1,0.0,6.341899e-05,0,0
недостаточный баланс работы личной жизни,8,2,1.0,0.9999727,1,1
отличная мотивация,10,1,0.0,0.119391456,0,0
увеличить зп,10,20,1.0,0.999879,1,19
все супер,10,1,0.0,1.0304944e-08,0,0
хорошие условия труда высокая зарплата,10,1,0.0,0.007206737,0,0
процессы рассмотрения обращений их скорость,9,24,1.0,0.99155575,1,23
хорошая должность лояльный руководитель,8,1,0.0,0.0105150575,0,0
все условия для комфортной работы,10,1,0.0,0.0003789239,0,0
мне нравиться работа,10,1,0.0,1.8314748e-06,0,0
супер место,10,1,0.0,1.700886e-05,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
потрясающая новая система обучения достойные конкурентные условия труда,10,1,0.0,0.020004231,0,0
нравится работать компании,10,1,0.0,3.207952e-06,0,0
развивающийся банк хорошим потенциалом лучшее предложение на рынке по картам,10,1,0.0,0.0006236715,0,0
стабильная растущая компания позволяет осуществить разные карьерные треки достойная оплата труда условия,10,1,0.0,0.002298428,0,0
современный работодатель интересные задачи достойная оплата труда,10,1,0.0,0.002963009,0,0
есть потолок зп невозможно влиять,8,20,1.0,0.923909,1,19
меньше конкуренции лишней между каналами большая поддержка смежных функций не челенджить челенджить помогая,10,6,1.0,0.9399706,1,5
не работать праздничные дни сделать пятницу сокращенным днем,10,8,1.0,0.9999151,1,7
потому что люблю альфу классная корпоративная культура,10,1,0.0,9.142682e-06,0,0
диджтл банк все условия для работы удаленно комфортно много ништякоф для сотрудников,10,1,0.0,0.0004976571,0,0
выездные корпоративные мероприятия,10,7,1.0,0.99990535,1,6
больше возможности времени для обучения,10,19,1.0,0.99750584,1,18
люблю своего работодателя,10,1,0.0,6.526329e-07,0,0
широкая линейка продуктов есть что предложить под любой запрос удобное приложение программы все автоматизировано достойная оплата труда очень крутые мотивационные конкурсы,10,1,0.0,0.0029875576,0,0
отличный работодатель,10,1,0.0,1.1863527e-06,0,0
нравится структура банка,10,1,0.0,1.0277844e-05,0,0
мне нравится условия работы,10,1,0.0,7.7510487e-07,0,0
зарплата премии комфортные условия труда,10,1,0.0,0.002409078,0,0
альфа банк стабильный платежеспособный банк достойными зп,10,1,0.0,4.9692968e-05,0,0
увеличение бев сравнимые должности других банка оплачиваются значительно выше,9,20,1.0,0.9999448,1,19
высокий уровень зп личностное развитие карьерный рост,10,1,0.0,0.113462135,0,0
альфа банк лучший банк мире,10,1,0.0,1.8491396e-07,0,0
все кайф,10,1,0.0,2.8725074e-07,0,0
всё естраивает условия труда хорошие отношение коллег хорошее,10,1,0.0,0.00015320333,0,0
мне нравиться работать альфа банке,10,1,0.0,4.719092e-07,0,0
есть моменты по премированию зп средние на рынке,7,20,1.0,0.7493044,1,19
нравится рабочая атмосфера коллектив все просто понятно работе по,8,1,0.0,9.3640294e-05,0,0
оплата труда самое важное хочется получать зп больше,6,20,1.0,0.99987614,1,19
высокий корпоративный дух,8,1,0.0,0.3972631,0,0
все отлично,8,1,0.0,1.0518501e-07,0,0
стабильность высокая зп,10,1,0.0,0.016340412,0,0
вопрос наставничестве кураторы не справляются со своей компетенцией не уделяют должного внимания сотрудникам которые пришли на новое место работы,8,19,1.0,0.99943596,1,18
хорош,10,0,0.0,0.00017204892,0,0
альфе очень удобная понятная система повышения стабильный заработок приятные бонусы сотрудникам,10,1,0.0,0.0013708868,0,0
введение выплаты ой зп подарки детям на новый год,10,23,1.0,0.99968266,1,19
убрать депремирование,10,23,1.0,0.9996296,1,22
работа не для каждого необходимо иметь определенные компетенции для успешной работы аб,6,25,1.0,0.87913346,1,24
нравится,10,1,0.0,1.1513033e-06,0,0
стабильный большой банк хорошие возможности для роста развития удаленный формат работы,10,1,0.0,0.020758742,0,0
красный цвет дмс хороший фитнес,10,1,0.0,0.13486798,0,0
лучшая компания,10,1,0.0,1.1219606e-06,0,0
затрудняюсь тк все очень прекрасно,10,1,0.0,1.0053393e-06,0,0
возможность улучшения якоря жку не искать номер лицевого счета входы по секретному коду при замене паспорта нет возможности входа через мобильное приложение,10,24,1.0,0.99997246,1,23
не каждому человеку подойдёт такая работа,4,25,1.0,0.9954997,1,24
можно нам сделать отдельный туалет для сотрудников,10,21,1.0,0.9999291,1,20
хороший коллектив условия работы,9,1,0.0,0.00010432916,0,0
мне нравится ценности альфы его умение быть лидером ценность сотрудниках постоянные обучения стабильные мотивационные конкурсы,10,1,0.0,0.00051489356,0,0
очень низкий уровень оплаты труда сотрудников на должности заместителя рудо очень много различных требований сотруднику стойки при повышении должности есть показатель sc но сотруднику еще нужно пройти различные обучения сертификат валютного кассира кассовой работой должны заниматься кассовые работники не сотрудники стойки непонятна система ио сокра,10,20,1.0,0.99978656,1,19
большая многозадачность процессы все хуже хуже уровень управленцев все ниже ниже,5,25,1.0,0.99995804,1,24
все больше становится централизованных подразделений которые итоге ни за что не отвечают даже за свою экспертизу,7,24,1.0,0.99814785,1,23
хороший работодатель,10,1,0.0,2.4979163e-05,0,0
меньшее количество kpi многозадачность всегда была будет но последние полгода уже чувствуется переизбыток показателей расфокусировка,10,3,1.0,0.9997776,1,2
как таковых идей нет,10,0,0.0,2.6847204e-06,0,0
нет такого,10,0,0.0,7.938528e-05,0,0
уже моих знакомых работают нашем банке по моей рекомендации очень довольны,10,1,0.0,8.328523e-06,0,0
хороший банк,9,1,0.0,7.397212e-05,0,0
изменить график работы до,10,8,1.0,0.9997925,1,7
мне нравится работать альфе,10,1,0.0,7.297238e-07,0,0
улучшить дмс миасс расширить список мед учреждений частности добавить например ммц нью медика,7,16,1.0,0.9999621,1,15
приятная атмосфера поддержка возможность роста,10,1,0.0,0.000613958,0,0
хороший сервис быстрое обслуживание,10,1,0.0,0.018736847,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
жизнь сотрудников очень улучшится если доработают все процессы которые замедляют работу клиентами именно закрытие клиентской сессии сфа ошибкой проблемы доставкой смс клиенту на телефон для подписания документов оформления программ увеличит работоспособность возврат доступа по ibank для сотрудником категории пм,10,24,1.0,0.9996141,1,23
потому что альфа банк мобильный безопасный выгодный,10,1,0.0,7.4371014e-06,0,0
потому что достойная заработная плата,10,1,0.0,0.0030403056,0,0
больше переговорных комнат,10,21,1.0,0.9995122,1,20
все отлично улучшать нечего,10,1,0.0,2.4866967e-08,0,0
достойная зп не бездушное руководтство интересующееся жизнью сотрудников помимо работы исключить переработки либо если они есть доплачивать за них,10,20,1.0,0.32629696,0,0
повысить оклад,10,20,1.0,0.9997799,1,19
комфортные условия труда имеется основная дополнительная мотивация труда,10,1,0.0,0.008656445,0,0
надежный работодатель хорошая мотивация возможность развития,10,1,0.0,0.0018706972,0,0
всё нравится,10,1,0.0,3.0697393e-07,0,0
нравится работа альфе,9,1,0.0,1.3399757e-05,0,0
хорошие условия труда прозрачные карьерные треки отсутствие зашоренности свобода действий отличное обучение возможность всегда получать новые знания любых категориях,10,1,0.0,0.011962401,0,0
высокая нагрузка не каждый справится или не каждому подходит,9,25,1.0,0.99959797,1,24
дмс возможностью получать медицинские услуги своем городе,10,16,1.0,0.9520024,1,15
хороший банк достойная зарплата хорошие бонусы,10,1,0.0,0.00044249088,0,0
меня устраивают условия банка,9,1,0.0,1.8964831e-06,0,0
все классно,10,1,0.0,2.5131888e-08,0,0
хорошая компания дружный коллектив интересная мотивация,9,1,0.0,0.00582869,0,0
продвинутый банк большая линейка продуктов,10,1,0.0,0.0010213796,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
уже однажды писала свои мысли подобном опросе нет возможности строить планы семьей на праздничные дни отдыха всегда может неожиданно всплыть что твой офис делают дежурным когда устраиваласб говорили пятидневный рабочий график выходные праздничные дни согласно тк по факту вышло что нет например майские праздники юилеты на ипоездку покупаются заранее за неделю до праздничных выходных узнаем что твой офис делают дежурным на эти дни все планы рухнули такое не устраивает ладнго бы дени дежурные не были бы потрачены пустую то потока особо нет решаем какие вопросы клиентов которые даже на план не влияют,7,2,1.0,0.99995196,1,2
больше корпоративной культуры,10,7,1.0,0.95794886,1,6
считаю что альфа банк сейчас предоставляет самые комфортные условия для всех клиентов самый лучший банк,10,1,0.0,6.8626696e-07,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
потому что меня все устраивает,10,1,0.0,4.27148e-07,0,0
абонемент спорт зал бассейн бесплатно,10,16,1.0,0.9996044,1,15
достойный уровень оплаты хороший коллектив хорошая медицинская страховка классный офис мне нравится,10,1,0.0,0.0003269771,0,0
добавить окладу рублей,10,20,1.0,0.99990976,1,19
нет возможности заранее знать свои выполненные показатели чтобы была возможность на них влиять таким образом остаюсь без премии уже не первый раз,9,23,1.0,0.9998511,1,22
дать больше доступов сотрудникам программных комплексах,10,26,1.0,0.99942124,1,23
так все хорошо,10,1,0.0,3.4761018e-07,0,0
мотивация чтобы была прозрачной по показателем система сама чтобы решала кого повышать кого нет,10,23,1.0,0.997218,1,22
все класно,10,1,0.0,3.235102e-08,0,0
как сказал ранее продвижение digital лидерства стиле laissez faire увеличение оплаты труда премий ввиду удорожания товаров услуг так же виду инфляционной спирали зарплат других отраслях создание улучшение условий стиле work life совмещение работы личной жизни без ущерба для обоих компонентов развитие soft skills совместные мероприятия интересными спикерами создание networking сетей мероприятий больше брать обратной связи,9,20,1.0,0.9998938,1,19
лучшая моя работа из всех,10,1,0.0,1.2911927e-05,0,0
все отлично,10,1,0.0,4.3421277e-08,0,0
тяжелая обстановка коллективе,5,18,1.0,0.99711716,1,17
комфортные условия труда отличный коллектив,10,1,0.0,4.939319e-05,0,0
все идеально,10,1,0.0,9.0407305e-08,0,0
мне нравится альфа банк со всех сторон,10,1,0.0,9.370743e-08,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
поднять зарплату,6,20,1.0,0.99991214,1,19
лучший банк отличные продукты,10,1,0.0,2.2739691e-06,0,0
потому что мне нравится атмосфера альфе,10,1,0.0,1.5561383e-05,0,0
возможность карьерного развития увеличения дохода доступа интересной информации,10,1,0.0,0.3449994,0,0
всё устраивает,10,1,0.0,1.7956896e-06,0,0
мне нравится работа альфе,10,1,0.0,1.7676695e-06,0,0
потому что круто драйвово много возможности для реализации,10,1,0.0,6.706992e-05,0,0
необходимо качественно выполнять свою работу помогать коллегам участвовать жизни команды,10,6,1.0,0.87261593,1,13
отличный банк,10,1,0.0,1.7131208e-06,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
больше делать общие мероприятия внутри города,10,7,1.0,0.99982965,1,6
дополнительная оплата якорных сервисов,10,23,1.0,0.9958692,1,27
долго тянутся скоркарте продажи порой все очень криво самое плохое то что не знаешь заранее какие планы приходится работать слепую планы меняются по нескольку раз порой прям перед окончанием квартала это все очень неудобно лучше бы конечно устранить данную проблему сотрудникам было бы проще работать,10,23,1.0,0.9999721,1,22
комфортные условия труда график,10,1,0.0,0.03110295,0,0
всё нравится,10,1,0.0,3.0697393e-07,0,0
проводить совместные корпоративные дни коллегами всех офисов,7,7,1.0,0.99998677,1,6
довольна условиями работы банке,10,1,0.0,2.8443845e-05,0,0
проводить регулярные тимбилдинги,10,7,1.0,0.9998667,1,6
мне нравится альфа банк,10,1,0.0,3.6818253e-07,0,0
банк стал урезать фунционал доступы сотрудников отделений по факту специалист не может даже сделать платежку для клиента необходимо бегать искать сотрудника кто может напечатать бумажку случае сбоя работы сфа никак не распечать повторно анкету встает вопрос где ее достать отделении сотрудник почти ничего не может без помощи заместителя или старшего они не всегда свободны из за чего клиенты ждут остальном банк супер,7,24,1.0,0.99997866,1,23
корпоративная культура,10,1,0.0,0.22390997,0,0
было бы замечательно обуютить этаж лобачевском довольно контрастное пространство сравнении нг есть потребность спортивном коммьюнити по бегу кажется есть желающие по подговтоке марафонам будет круто любыми коллежками достгать вместе личных целей может появится тренер для таких целей было бы чудесно,9,21,1.0,0.99965286,1,15
корпоративные встречи коллектива для знакомства общения,7,7,1.0,0.9999343,1,6
прошу вас рассмотреть работу отдела фин мониторинга потому что при обращении клиентов по вопросу блокировки карты приходится по часу сидеть дозваниваться до данного отдела,5,24,1.0,0.99976665,1,23
график,10,8,1.0,0.9981097,1,7
потому что тут работаю,10,1,0.0,2.6473219e-05,0,0
гибридный формат работы хорошие зп понятное формирование премии стабильная нагрузка без переработок много бюррократии нет понимания повышений роста зп скучный офис,8,5,1.0,0.99976355,1,19
какие то спортивные мероприятия спортивные команды активности хотя бы даже теннис команду банка укрепляет расслабиться можно заряд энергии получить,10,7,1.0,0.9983901,1,6
лучший банк,10,1,0.0,4.9196797e-07,0,0
пока нет,10,0,0.0,9.955633e-05,0,0
баланс метрик redzon вне рабочее время,8,3,1.0,0.9999213,1,2
удобный современный мобильный банк,10,1,0.0,0.0064513995,0,0
зона отдыха,7,21,1.0,0.99958104,1,20
предоставление доп часов оплачиваемых для прохождения обучения по новым продуктам итоговым тестам,10,19,1.0,0.9999708,1,18
так считаю,8,0,0.0,4.824948e-07,0,0
стабильно,10,1,0.0,3.498293e-05,0,0
хорошие условия труда хорошая заработная плата удобный график,10,1,0.0,0.02351386,0,0
график работы,8,2,1.0,0.9997776,1,7
динамичный банк хорошие условия,10,1,0.0,5.692029e-05,0,0
надежный работодатель высокая оплата труда,10,1,0.0,0.0035230753,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
люблю альфу,10,1,0.0,9.442659e-07,0,0
увеличение прозрачности всех процессов,10,24,1.0,0.9984047,1,23
стабильно надежно,10,1,0.0,9.323946e-06,0,0
возможности для развития дух альфа банка инновационный современный экспериментатор отличная корпоративная среда супер мероприятия,10,1,0.0,0.0009923328,0,0
мне очень нравится альфа банк как работодатель,10,1,0.0,1.259992e-06,0,0
супер,10,1,0.0,1.8526063e-07,0,0
снизить планы меньше прибыли акционерам больше делиться работниками,10,3,1.0,0.99940324,1,2
мне очень нравится работа альфа банке поэтому рекомендую этот банк друзьям,10,1,0.0,6.2470484e-08,0,0
выставленные планы не совпадают инструментами их выполнения,3,3,1.0,0.99972457,1,22
хороший работодатель нравится работать альфе,10,1,0.0,6.742892e-07,0,0
ставить понятные задачи цели руководителей подразделений не должны отличаться каждый руководитель требует свои показатели сторудников sc совсем другие показатели связи чем возникают дополнительные метрики которые урезают размер премии сотрудника расфокусирует внимание на основных задачах,3,3,1.0,0.9999968,1,2
нехватает маленьких городах походов фитнес зал приятной скидкой,10,16,1.0,0.9984604,1,15
большие планы маленькая премия,5,23,1.0,0.9999361,1,22
так думаю,10,0,0.0,4.7726335e-08,0,0
увеличение окладной части,9,20,1.0,0.9998771,1,19
лучший банк,10,1,0.0,4.9196797e-07,0,0
нравится команда нравится офис прикольное озеленение не хватает ящика где мог бы хранить свои вещи все ящики всегда заняты уже полгода все храню на столе,8,21,1.0,0.9924664,1,20
не хватает хороших тренингов,9,19,1.0,0.9997291,1,18
достойная дружный коллектив хорошее руководство,10,1,0.0,0.0014433285,0,0
система мотивации,5,23,1.0,0.99861085,1,22
нет все хорошо,10,1,0.0,8.715555e-08,0,0
хорошая зарплата новые офисы,9,1,0.0,0.051051,0,0
повысить оплату разъездного характера гсм,10,16,1.0,0.99978346,1,15
потому что готов,10,1,0.0,3.1662534e-05,0,0
нравится работа аб,10,1,0.0,0.00013197526,0,0
своевременная безошибочная отчетность квартальные ежемесячные планы не меняющиеся середине месяца или квартала,10,3,1.0,0.9956143,1,2
нету,10,0,0.0,0.00022648142,0,0
из за чересчур высоких планов новых требований новой мотивации,8,3,1.0,0.999982,1,22
мне нравится отношение сотруднику альфа банке готовность помочь командный дух хорошее открытое отношение руководства,10,1,0.0,0.00017373652,0,0
меня нет друзей,8,0,0.0,5.5461944e-05,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
налаживание коммуникации между подразделениями,9,6,1.0,0.9992785,1,5
все хорошо,10,1,0.0,1.224052e-07,0,0
улучшить формат отделений безумно не удобные стулья проблема весомая также форма для вип менеджеров,10,21,1.0,0.9999492,1,20
немного снизить контроль,9,15,1.0,0.985962,1,23
обещания при приеме на работу расходятся реальностью на уровне среднего высшего менеджмента нет знаний области мотивации сотрудников считается что угрозы увольнением закрытия отдела обесценивание результатов может мотивировать на достижение неадекватных планов нет это не работает уважающие себя специалисты ищут другое место,4,18,1.0,0.9999355,1,28
возможность отмены негативной оценки voc,9,3,1.0,0.9999149,1,2
работа интерсная,10,1,0.0,0.026196664,0,0
плохая страховка нет нормально agile устарелый офис высокий уровень конфликтности токсичности,6,16,1.0,0.9998275,1,11
потому что во мне альфа днк,10,1,0.0,0.00053634675,0,0
приятная атмосфера прозрачная мотивация отчетность,10,1,0.0,0.00839379,0,0
это банк прекрасных возможностей,10,1,0.0,1.1035501e-06,0,0
компенсация стоимости абонемента спорт зала,10,16,1.0,0.99997663,1,15
самый лучший банк,10,1,0.0,2.5714678e-08,0,0
улучшить документооборот рамках метрики безошибочность также хотелось бы использовать одну программы для всех возможных видов операций интегрировать сканирование кредитных документов,10,24,1.0,0.99992394,1,23
дня из рабочих возможность удаленной работы работа постоянно,10,27,1.0,0.8208152,1,26
мне все нравится,10,1,0.0,3.3232798e-08,0,0
большое количество ручных процессов,6,24,1.0,0.9999722,1,4
лучший банк,10,1,0.0,4.9196797e-07,0,0
нужно расширить привилегии от партнеров мало скидок программ лояльности по сравнению конкурентами,10,16,1.0,0.99983096,1,15
нет предела совершенству для того мы тут работаем чтобы банк становился только лучше его охват был больше больше,8,1,0.0,0.008076769,0,0
сплоченность коллектива,9,1,0.0,0.848905,1,5
все супер,10,1,0.0,1.0304944e-08,0,0
любимый банк прекрасные условия труда возможности,10,1,0.0,4.750588e-06,0,0
альфа банк самый лучший,10,1,0.0,2.1934643e-08,0,0
работаю недавно все нравится,10,1,0.0,8.752529e-06,0,0
потому что лучший банк,10,1,0.0,1.6287224e-07,0,0
для умных свободных,10,1,0.0,0.009161269,0,0
хорошее место для старта карьеры,10,1,0.0,0.008800825,0,0
переработки сомнительное распределение задач превышение полномочий,2,25,1.0,0.99995315,1,24
лучший банк,10,1,0.0,4.9196797e-07,0,0
нет таких,10,0,0.0,0.0016350945,0,0
улучшить мотивацию сторудников,7,23,1.0,0.9997923,1,22
все так хорошо,10,1,0.0,1.0549804e-07,0,0
удобство обслуживании,10,1,0.0,0.13512862,0,0
лучшее место работы,10,1,0.0,5.8504647e-06,0,0
мне нравится наш банк наш кэшбек условия по вкладам кредитам новые офисы новый формат общения клиентом,10,1,0.0,0.0012500046,0,0
внедрение тренингов направленных на психологическую устойчивость,10,7,1.0,0.999913,1,18
улучшить мотивацию за продажи уменьшить депримацию ввести побольше оффлаин тренингов на повышение квалификации,10,23,1.0,0.9998375,1,22
люблю свою работу,10,1,0.0,7.703282e-07,0,0
хотелось бы иметь возможность посещать спорт зал бесплатно который бы находился также рядом офисом или еще как вариант раз неделю бесплатное посещение бассейна,10,16,1.0,0.99999046,1,15
по моему мнению не требует улучшения,10,0,0.0,2.5990596e-07,0,0
мне нравится коллектив сама работа альфе,10,1,0.0,6.271317e-06,0,0
всё круто,10,1,0.0,1.6942204e-07,0,0
бонусы льготы для сотрудников регионах,10,16,1.0,0.9667995,1,15
сделать программу для оформления продуктов не самую стильную не самую крутую просто стабильную сделать ее оптимизированной не как сломанный телефон что ты больше сидишь ждешь загрузки нежели общаешься кл,7,26,1.0,0.9999937,1,25
больше корпоративных мероприятий больше взаимодействий между сотрудниками разного функционала,8,7,1.0,0.9998448,1,6
все нравится,10,1,0.0,9.974875e-08,0,0
супер,10,1,0.0,1.8526063e-07,0,0
считаю альфа банк лучшим работодателем,10,1,0.0,5.410568e-08,0,0
пересмотреть должность осм сосм соответствие функционала оплаты труда недооцененная низкооплачиваемая должность при огромном функционале ответственности,6,20,1.0,0.9997651,1,19
достойная оплата труда условия,10,1,0.0,0.0070635374,0,0
всё нравится,10,1,0.0,3.0697393e-07,0,0
зона отдыха,8,21,1.0,0.99934846,1,20
всё отлично,10,1,0.0,1.5061813e-07,0,0
изменить систему оценки voc очень часто оценки необоснованные не относят сотруднику сотрдуник итоге получает минус пермии,10,23,1.0,0.9999589,1,22
все отлично,10,1,0.0,4.3421277e-08,0,0
отсутствуют мероприятия возможности по расслаблению сотрудников во время работы последние года уровень стресса возрос разы,10,7,1.0,0.9999101,1,6
сделать мерч более доступным сейчас цена кусается даже на простые футболки добавить простых вещей ручек наклеек стикеров прочее нужно добавить возможность сотруднику сменить команду проявить своё самостоятельное решение тех ситуациях когда руководитель руками водитель направление разваливается например свои альфе поддержкой партнёров руководят совершенно некомпетентные люди кое кто внутренней травмой гнильцой сбежать от них не покидая банка большая сложная история очень долго подводятся результаты для расчёта премии почему то данные её размере держатся тайне долгое время публикуются только накануне выплаты разместить мужских уборных наклейки просьбой об аккуратном использовании сантехники то такие все умные свободные но простом вопросе справиться не могут лужи,10,17,1.0,0.99980754,1,16
хорошая зп прозрачные процессы наличие карьерного роста,10,1,0.0,0.017763259,0,0
лучший банк,10,1,0.0,4.9196797e-07,0,0
ситуация стране все сложнее сложнее банке аналогично показатели меняются переходим на платные продукты сложно выполнять план поэтому нет уверенности завтрашнем дне,6,3,1.0,0.9994843,1,22
нет,10,0,0.0,2.3862513e-06,0,0
люблю работу,10,1,0.0,2.1263147e-06,0,0
стратегические приоритеты понимание перспектив карьере признание стараний,5,11,1.0,0.6833492,1,10
скорость установки по,10,26,1.0,0.94055426,1,25
идея колоборации всевозможных совместных мероприятий по сплочению изучению нового,10,7,1.0,0.9966342,1,6
банально поднятие заработной платы,9,20,1.0,0.99950516,1,19
высокая нагрузка,7,25,1.0,0.9995963,1,24
стабильный работодатель,10,1,0.0,2.9331477e-05,0,0
идей нет все супер,10,0,0.0,3.745927e-07,0,0
без комментариев,9,0,0.0,3.31503e-06,0,0
все супер,10,1,0.0,1.0304944e-08,0,0
улучшить дмс,10,16,1.0,0.99925226,1,15
увеличение рабочих мест для сотрудников при желании работать офисе постоянном графике без удаленки сложно найти свободное место даже коворкинг,10,21,1.0,0.99997663,1,20
альфа банк как работадатель хороший выплаты во время без задержек но есть минусы дмс полис маленьких городах не работает еще пару моментов которые подвели такой оценке,8,16,1.0,0.991295,1,15
люблю альфа банк,10,1,0.0,9.405571e-08,0,0
надежный банк,9,1,0.0,3.620864e-06,0,0
давно работаю альфа банке поэтому могу уверенностью сказать что наш банк стабильный внедрением новых технологий инструментов продаж,10,1,0.0,0.0014583234,0,0
мне все нравится,10,1,0.0,3.3232798e-08,0,0
стабильность дмс достойная зарплата,10,1,0.0,0.007405776,0,0
введите дмс психотерапевта потому что многие сотрудники такой нагрузкой половину зп спускают на платного психотерапевта чтобы справиться со стрессом потом снова идут на работу этот замкнутый круг никогда не кончается,6,16,1.0,0.99998605,1,22
контроль переработок,8,8,1.0,0.9999862,1,7
хороший работадатель,10,1,0.0,0.0016893599,0,0
увеличение зп исходя из ситуации на рынке труда увеличить мотивационные выплаты по продаже инвестиций снизить планы по комиссионному сбору так же изменить мотивацию за оценки сотрудникам так как куча оценок приходит от клиентов даже не рабочее время,10,20,1.0,0.9999101,1,19
расширить базу знаний больше информации об изменениях,10,19,1.0,0.99984324,1,18
надежный работодатель есть возможности для развития разные направления внутри банка дмс,9,1,0.0,0.0005936542,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
улучшение мотивации отсутствие дополнительных метрик возможность карьерного роста повышение зп,8,23,1.0,0.9995776,1,19
нравится моя работа,10,1,0.0,2.8394445e-06,0,0
огромная многозадачность на единицу часто приходится задерживаться рабочего времени не хватает для отработки всех задач,9,25,1.0,0.99994755,1,24
восторге от альфа банка готова всем рекомендовать,10,1,0.0,1.4230446e-06,0,0
отличная команда хорошо организованных профессиональных специалистов,10,1,0.0,0.0025278293,0,0
люблю альфа банк,10,1,0.0,9.405571e-08,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
увеличение длительности отпуска,8,8,1.0,0.99949026,1,7
работаю банке недавно но уже уверенно могу рекомендовать альфа банк как работодателя своим друзьям знакомым бывшим коллегам оценку поставила потому что уровень дохода коллектив график работы престиж банка все полностью устраивает,10,1,0.0,1.5760195e-05,0,0
хороший коллектив,9,1,0.0,0.0029758897,0,0
обратную связь давать через правило бутерброда хорошее развивающее хорошее отмечать заслуги коллег достижения хорошие обучения рабочее время за счет компании для роста сотрудников,7,14,1.0,0.99965096,1,13
потому что все замечательно,10,1,0.0,3.7460833e-08,0,0
нечего предложить,10,0,0.0,1.382053e-05,0,0
обеденный перерыв,10,8,1.0,0.99982965,1,7
крупный банк проверенной историей высоким рейтингом достойная зарплата возможность карьерного роста,10,1,0.0,0.0058024875,0,0
